evaluation_id,question,question_type,source,gold_answer,condition,retrieval_k,optimization,context_sections,context_characters,retrieved_doc_ids,context_doc_ids,answer,generation_time_seconds,status
G011,What is the payoff formula for a fixed-strike geometric Asian call option?,extractive,text,"The payoff formula for a fixed-strike geometric Asian call option is \(\max \{G_{[0, T]}-K, 0\}\).",R2_k10_optimized,10,True,5,20976,"[""2402.15828v4"", ""2402.15828v4"", ""2402.15828v4"", ""2407.05142v3"", ""2402.15828v4"", ""2402.15828v4"", ""2402.15828v4"", ""2401.15552v3"", ""2401.15552v3"", ""2407.05142v3""]","[""2402.15828v4"", ""2402.15828v4"", ""2402.15828v4"", ""2407.05142v3"", ""2402.15828v4""]","The payoff of a fixed‑strike geometric Asian **call** option with strike \(K\) and maturity \(T\) is  

\[
\text{Payoff}= \max\!\big\{\,G_{[0,T]} - K,\;0\,\big\},
\]

where  

\[
G_{[0,T]}=\exp\!\left(\frac{1}{T}\int_{0}^{T}\log S_{u}\,du\right)
\]

is the geometric mean of the underlying price over \([0,T]\).",53.323,OK
G012,"Why are localized ""magnetic anomalies"" on the Moon significant?",abstractive,text,"Localized ""magnetic anomalies"" are significant because they indicate areas with strong remanent magnetization that can reach hundreds of nT. These anomalies provide clues about historical impact processes and variations in crustal composition.",R2_k10_optimized,10,True,0,0,[],[],,0.0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 993, Requested 7231. Please try again in 1.68s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G013,Why might complex moments be relevant despite not being commonly used in econometrics?,abstractive,text,"Complex moments extend the applicability of moment calculations into areas like statistical mechanics and quantum physics. They offer additional insights that can be integrated with minimal adaptation into econometric models, potentially uncovering new relationships or identities within data.",R2_k10_optimized,10,True,5,13961,"[""2410.23587v3"", ""2410.23587v3"", ""2410.23587v3"", ""2407.04465v2"", ""2408.06103v2"", ""2410.23587v3"", ""2410.23587v3"", ""2410.23587v3"", ""2410.23587v3"", ""2408.06103v2""]","[""2410.23587v3"", ""2410.23587v3"", ""2410.23587v3"", ""2407.04465v2"", ""2408.06103v2""]","Complex moments are useful because they appear in many other scientific fields—such as statistical mechanics, number theory, and quantum physics—where they are employed, in part, because of their connection to Mellin transforms. The CMGF method can compute these moments with only minimal adaptation, so even though econometrics rarely uses them, they can still be relevant for broader theoretical work and for leveraging tools like Mellin‑transform techniques.",0.993,OK
G014,How does sparse PCA address issues found in classical PCA methods?,abstractive,text,Sparse PCA addresses issues found in classical PCA by producing sparse principal components that enhance interpretability and better capture underlying structures like sparsity and low-rank characteristics. This approach is particularly useful when dealing with high-dimensional data where traditional methods fail due to inconsistency.,R2_k10_optimized,10,True,0,0,[],[],,0.0,"ERROR: Error code: 413 - {'error': {'message': 'Request too large for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Requested 8026, please reduce your message size and try again. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G015,How do containers relate to inductive and coinductive types?,abstractive,text,Containers provide a semantic framework for ensuring that both inductive and coinductive definitions adhere to strict positivity conditions. This is crucial for maintaining consistency within type systems by capturing strictly positive data types through categorical language.,R2_k10_optimized,10,True,5,22415,"[""2409.02603v3"", ""2409.02603v3"", ""2409.02603v3"", ""2409.02603v3"", ""2409.02603v3"", ""2409.02603v3"", ""2409.02603v3"", ""2409.02603v3"", ""2405.10089v2"", ""2405.19171v3""]","[""2409.02603v3"", ""2409.02603v3"", ""2409.02603v3"", ""2409.02603v3"", ""2409.02603v3""]","Containers give a semantic description of **strictly‑positive** type signatures.  
For a container \(S\triangleleft\mathbf P\) one forms its **container functor** \(\llbracket S\triangleleft\mathbf P\rrbracket\).  

* The **initial algebra** of this functor \((I,\iota)\) is exactly the inductive type generated by the constructors encoded by the container.  Thus containers model inductive types as least fixed points of their functors.  

* Dually, the **terminal coalgebra** \((T,\tau)\) of the same functor is the coinductive type (greatest fixed point) described by the same signature.  Hence containers also model coinductive types.  

Consequently, containers provide a uniform, categorical way to represent both inductive and coinductive types: they encode the shape of data (constructors or destructors) and the associated functor’s initial algebra yields the inductive type, while its terminal coalgebra yields the coinductive type.",26.63,OK
G016,How does a Lagrangian approach help in optimizing terminal wealth?,abstractive,text-image,"A Lagrangian approach helps by providing a mathematical framework to derive optimal strategies, allowing for constraints like price density processes to be incorporated into the calculation of terminal wealth.",R2_k10_optimized,10,True,0,0,[],[],,0.0,"ERROR: Error code: 413 - {'error': {'message': 'Request too large for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Requested 28359, please reduce your message size and try again. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G017,Is the point process $X$ considered to be repulsive?,extractive,text,Yes.,R2_k10_optimized,10,True,0,0,[],[],,0.0,"ERROR: Error code: 413 - {'error': {'message': 'Request too large for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Requested 10582, please reduce your message size and try again. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G018,How do informed traders influence market prices through brokers?,abstractive,text-image,"Informed traders influence market prices by executing trades through brokers, who then interact with lit exchanges. The broker's trading activities can cause both transient and instantaneous price changes, reflecting the information advantage held by informed traders.",R2_k10_optimized,10,True,5,25251,"[""2412.17712v2"", ""2412.17712v2"", ""2412.17712v2"", ""2409.12516v1"", ""2404.08757v2"", ""2404.08757v2"", ""2409.12516v1"", ""2412.17712v2"", ""2409.12516v1"", ""2410.16563v1""]","[""2412.17712v2"", ""2412.17712v2"", ""2412.17712v2"", ""2409.12516v1"", ""2404.08757v2""]","In the model the informed trader does not trade on the exchange directly.  
He first sends his order flow to a **broker** in an over‑the‑counter (OTC) market.  
The broker then **off‑loads those assets on the lit exchange**, and his trades have both **instantaneous and transient price impact** on the exchange prices (Evidence 1).  

Because the broker only observes the **aggregate price series** and not the trader’s private signal (Evidence 2), the only way the trader’s private information can reach the market is through the **order flow that the broker executes**. The broker’s impact on prices therefore carries information about the trader’s signal, and the resulting price changes constitute the market’s transmission of that private information. In short, the informed trader influences market prices **indirectly**, by generating order flow that the broker trades in the lit market, whose price‑impact mechanisms embed the trader’s private signal into observable prices.",42.754,OK
G019,Why is it important to estimate noisy signal embeddings separately from speech embeddings?,abstractive,text-image,"Estimating noisy signal embeddings separately allows for better alignment and refinement during processing, enhancing the clarity of the extracted target speaker's voice.",R2_k10_optimized,10,True,0,0,[],[],,0.0,"ERROR: Error code: 413 - {'error': {'message': 'Request too large for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Requested 8030, please reduce your message size and try again. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G020,Is it necessary to click the right button first to activate a node?,extractive,text,"Yes, it may be necessary to click the right button first to activate a node.",R2_k10_optimized,10,True,5,23362,"[""2406.10704v4"", ""2406.10704v4"", ""2406.10704v4"", ""2412.20317v3"", ""2406.10704v4"", ""2407.08797v3"", ""2406.10704v4"", ""2408.08408v3"", ""2411.00816v2"", ""2412.14918v3""]","[""2406.10704v4"", ""2406.10704v4"", ""2406.10704v4"", ""2412.20317v3"", ""2406.10704v4""]",Yes. Initially you may have to click the right mouse button first (sometimes repeatedly) before the left‑click will activate a node.,47.813,OK
G021,What challenges arise when tuning control parameters for varying robot tasks?,abstractive,text,"Challenges in tuning control parameters for varying robot tasks include the need to adjust parameters like P-gain and D-gain depending on the task's requirements. For example, hovering requires dominant D-gain for stability, while aggressive maneuvers require adjustments in both P-gain and D-gain. Traditional methods like gain-scheduling struggle with non-predefined or new tasks.",R2_k10_optimized,10,True,5,14456,"[""2412.12448v2"", ""2410.20267v2"", ""2412.12448v2"", ""2412.14015v2"", ""2409.14616v2"", ""2403.20331v2"", ""2412.12448v2"", ""2412.12448v2"", ""2412.15576v4"", ""2410.16441v2""]","[""2412.12448v2"", ""2410.20267v2"", ""2412.12448v2"", ""2412.14015v2"", ""2409.14616v2""]","Tuning control parameters is highly task‑dependent. A gain that works for one behavior (e.g., hovering) may be unsuitable for another (e.g., aggressive trajectory tracking), because the relative importance of proportional and derivative gains must be changed to provide enough damping or enough agility. Traditional approaches such as gain‑scheduling assume a fixed set of predefined tasks, so they cannot supply appropriate parameters for new, unforeseen tasks. Consequently, the main challenges are (1) finding a set of gains that simultaneously satisfies the diverse performance requirements of different tasks, and (2) determining those gains online for tasks that were not anticipated during design, without sacrificing safety or causing overly conservative behavior.",26.574,OK
G022,Do LLMs generate only one potential story continuation?,extractive,text,"No, they generate several imagined continuations to capture uncertainty in how the story will develop.",R2_k10_optimized,10,True,5,13070,"[""2412.15239v2"", ""2412.15239v2"", ""2403.05821v2"", ""2412.15239v2"", ""2406.17972v3"", ""2412.15239v2"", ""2412.15239v2"", ""2410.07582v2"", ""2412.15239v2"", ""2410.19599v3""]","[""2412.15239v2"", ""2412.15239v2"", ""2403.05821v2"", ""2412.15239v2"", ""2406.17972v3""]",No. The approach generates multiple imagined continuations—ten per book chapter—to capture the uncertainty in how the story might develop.,25.967,OK
G023,What challenges do CFD simulations face regarding computation and memory usage?,abstractive,text,CFD simulations face significant challenges related to their high computational demands and memory usage due to the need for precise iterations when solving complex differential equations like those governing fluid flows. These requirements make them resource-intensive processes that necessitate advanced acceleration techniques.,R2_k10_optimized,10,True,5,13671,"[""2405.20415v3"", ""2411.16245v2"", ""2403.04635v2"", ""2403.04635v2"", ""2411.16245v2"", ""2409.18582v2"", ""2401.07294v4"", ""2403.04635v2"", ""2403.04635v2"", ""2403.04635v2""]","[""2405.20415v3"", ""2411.16245v2"", ""2403.04635v2"", ""2403.04635v2"", ""2411.16245v2""]","CFD simulations are computationally intensive because solving the Navier‑Stokes equations requires very fine spatial grids, many time‑steps, and complex numerical algorithms. This leads to long runtimes unless highly efficient models and modern hardware are used. At the same time, the discretized equations generate large sparse matrices that consume a lot of buffer memory; CPUs have difficulty reusing data and computations in these matrices, and GPUs, while faster, suffer from poor energy efficiency. Consequently, CFD workloads face both high computational demand and heavy memory‑footprint challenges.",25.485,OK
G024,Can WTT be used for quantification of flow?,extractive,text,Yes.,R2_k10_optimized,10,True,5,10147,"[""2408.06427v2"", ""2412.15322v2"", ""2412.08988v2"", ""2404.17227v2"", ""2408.13230v2"", ""2408.06427v2"", ""2409.17635v2"", ""2412.08988v2"", ""2409.02476v2"", ""2410.14466v2""]","[""2408.06427v2"", ""2412.15322v2"", ""2412.08988v2"", ""2404.17227v2"", ""2408.13230v2""]",I don't know.,20.028,OK
G025,"What is a ""nintervention"" in causal representation learning?",extractive,text,"A ""nintervention"" is the process of changing a causal conditional's distribution by cutting all incoming and outgoing edges, while child nodes condition on the old, pre-intervention random variable.",R2_k10_optimized,10,True,5,14444,"[""2409.02772v2"", ""2409.02772v2"", ""2409.02772v2"", ""2405.16924v2"", ""2405.16924v2"", ""2405.16924v2"", ""2411.17395v2"", ""2405.16924v2"", ""2409.02772v2"", ""2401.15552v3""]","[""2409.02772v2"", ""2409.02772v2"", ""2409.02772v2"", ""2405.16924v2"", ""2405.16924v2""]",I don't know.,27.855,OK
G026,Is the Makarov Lower Bound on $P(X+Y<z)$ pointwise best-possible?,extractive,text-table,"Yes, the Makarov Lower Bound $\tau_{W}(F, G)(z-)$ is pointwise best-possible.",R2_k10_optimized,10,True,0,0,[],[],,0.0,"ERROR: Error code: 413 - {'error': {'message': 'Request too large for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Requested 8843, please reduce your message size and try again. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G027,Are lightweight architectures capable of producing a diverse array of sounds using interpretable parameters?,extractive,text,Yes.,R2_k10_optimized,10,True,5,9171,"[""2406.05923v2"", ""2406.05923v2"", ""2406.05923v2"", ""2409.06635v4"", ""2410.12866v2"", ""2410.15316v3"", ""2405.18213v3"", ""2406.05923v2"", ""2409.09398v3"", ""2406.05923v2""]","[""2406.05923v2"", ""2406.05923v2"", ""2406.05923v2"", ""2409.06635v4"", ""2410.12866v2""]","Yes. Lightweight synthesizer architectures that expose a limited set of interpretable control parameters can still generate a wide variety of perceptually diverse sounds (e.g., modeling waves with time‑varying filtered noise)【Evidence 1】.",17.637,OK
G028,What is the highest performing synthesizer for the US8K task?,extractive,text-image,VoiceFM,R2_k10_optimized,10,True,5,14475,"[""2406.05923v2"", ""2406.05923v2"", ""2406.05923v2"", ""2408.08794v2"", ""2407.08797v3"", ""2405.01155v3"", ""2409.17635v2"", ""2412.15322v2"", ""2409.17635v2"", ""2411.12363v3""]","[""2406.05923v2"", ""2406.05923v2"", ""2406.05923v2"", ""2408.08794v2"", ""2407.08797v3""]",The Voice synthesizer architecture achieves the highest performance on the UrbanSound8k (US8K) task.,31.919,OK
G029,What is a control Koopman operator and how is it used in nonlinear systems?,abstractive,text-image,"A control Koopman operator is a mathematical tool used to represent the dynamics of nonlinear systems by mapping state-space models into observable spaces. It extends classical state-space dynamics to describe the evolution of observables, capturing more than just state dynamics by considering tensor-product dynamics.",R2_k10_optimized,10,True,0,0,[],[],,0.0,"ERROR: Error code: 413 - {'error': {'message': 'Request too large for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Requested 10884, please reduce your message size and try again. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G030,Why are descriptive natural language prompts important for Audio-Language Models?,abstractive,text,"Descriptive natural language prompts are crucial because they provide detailed context that helps models understand and classify sounds more accurately. By moving beyond generic templates, these rich descriptions enable better alignment between auditory input and textual representation.",R2_k10_optimized,10,True,5,5116,"[""2409.16644v2"", ""2501.00398v2"", ""2501.00398v2"", ""2501.00398v2"", ""2501.00398v2"", ""2411.14299v5"", ""2409.09914v2"", ""2501.00398v2"", ""2410.15316v3"", ""2410.13267v2""]","[""2409.16644v2"", ""2501.00398v2"", ""2501.00398v2"", ""2501.00398v2"", ""2501.00398v2""]","Descriptive natural‑language prompts give Audio‑Language Models richer, more precise semantic cues about the sound they are evaluating. By embedding attributes (e.g., “loud”, “feeble”) and contextual sources (e.g., “coming from a tunnel”) the prompts align audio and text representations more closely, capture subtle acoustic nuances, and reduce ambiguity. This stronger alignment translates into higher zero‑shot classification accuracy and better correlation scores for tasks such as speech‑quality assessment, as shown by the improvements reported for TSPE and finetuned auditory LLMs.",10.14,OK
G031,What factors influence the effectiveness of autoregressive models in audio inpainting?,abstractive,text,"The effectiveness of autoregressive models in audio inpainting is influenced by factors such as the choice of AR model estimator, the order of the AR model, and window size. These parameters affect how well the model can predict and fill missing parts of an audio signal.",R2_k10_optimized,10,True,5,9317,"[""2403.04433v3"", ""2403.04433v3"", ""2403.04433v3"", ""2403.04433v3"", ""2403.04433v3"", ""2403.04433v3"", ""2403.04433v3"", ""2403.04433v3"", ""2405.18213v3"", ""2411.12363v3""]","[""2403.04433v3"", ""2403.04433v3"", ""2403.04433v3"", ""2403.04433v3"", ""2403.04433v3""]","The effectiveness of autoregressive (AR) models for audio inpainting depends on several factors that are highlighted in the paper:

* **AR‑coefficient estimator** – Using the Burg algorithm versus the LPC (Levinson‑Durbin) estimator makes a noticeable difference; the Burg estimator gave the best results for the gap‑wise Janssen method.  
* **Model order** – The number of AR coefficients (the order p) strongly affects both reconstruction quality and computational load; higher orders can improve accuracy but increase processing time.  
* **Window / gap size** – The length of the missing segment (up to ≈ 80 ms) and the size of the surrounding context (window length) determine how well the AR model can capture the signal’s stationarity.  
* **Processing scheme** – Whether the AR model is applied frame‑wise (overlapping windows) or gap‑wise (one model per gap) changes how the context is used and influences performance.  
* **Computational considerations** – Since the computational load scales with both model order and gap length, speed constraints may favor simpler or extrapolation‑based approaches.  

In short, the choice of estimator, the selected model order, the gap and window lengths, and the specific AR‑based processing strategy together govern how well AR models perform in audio inpainting.",18.577,OK
G032,What are some physical violations observed in the generated RNA backbones?,abstractive,text,"Generated RNA backbones sometimes have chains that are too close or clash with one another, are highly coiled, have excessive loops, unrealistically intertwined helices, or chain breaks.",R2_k10_optimized,10,True,5,10122,"[""2406.13839v2"", ""2406.13839v3"", ""2406.13839v2"", ""2406.13839v3"", ""2406.13839v2"", ""2406.13839v3"", ""2406.13839v3"", ""2406.13839v2"", ""2406.13839v2"", ""2406.13839v3""]","[""2406.13839v2"", ""2406.13839v2"", ""2406.13839v2"", ""2406.13839v3"", ""2406.13839v2""]","The generated RNA backbones sometimes exhibit several physical problems, including:

- **Chain clashes or overly close contacts** between different parts of the backbone.  
- **Chain breaks** where the backbone is discontinuous.  
- **Excessive coiling** and **unrealistically intertwined helices**.  
- **Over‑long loops** and other highly coiled regions.  
- General **steric clashes** where atoms occupy the same space.  

These violations reflect the model’s occasional failure to fully respect RNA’s physical constraints such as base pairing, base stacking, and proper steric geometry.",21.202,OK
G033,What type of problems do Ising machines solve?,abstractive,text-image,Quadratic unconstrained binary optimization (QUBO) problems,R2_k10_optimized,10,True,5,14447,"[""2405.05734v3"", ""2412.12668v1"", ""2409.17266v2"", ""2411.05000v2"", ""2410.00318v3"", ""2407.08192v3"", ""2410.05459v2"", ""2411.11856v3"", ""2411.08777v2"", ""2410.19599v3""]","[""2405.05734v3"", ""2412.12668v1"", ""2409.17266v2"", ""2411.05000v2"", ""2410.00318v3""]",I don't know.,28.891,OK
