evaluation_id,question,question_type,source,gold_answer,condition,retrieval_k,optimization,context_sections,context_characters,retrieved_doc_ids,context_doc_ids,answer,generation_time_seconds,status
G018,How do informed traders influence market prices through brokers?,abstractive,text-image,"Informed traders influence market prices by executing trades through brokers, who then interact with lit exchanges. The broker's trading activities can cause both transient and instantaneous price changes, reflecting the information advantage held by informed traders.",R0_k3,3,False,3,7557,"[""2412.17712v2"", ""2412.17712v2"", ""2412.17712v2""]","[""2412.17712v2"", ""2412.17712v2"", ""2412.17712v2""]","In the model, the informed trader possesses a private signal about the assets’ drifts and trades those assets with the broker in a dealer‑to‑dealer market.  
The broker must then unwind the acquired inventory on the public (lit) exchange. Because the broker’s trades have both instantaneous and transient price impact, the order flow that originates from the informed trader is transmitted to the lit market through the broker’s execution.  

Thus the informed trader influences market prices **indirectly**: by sending buying or selling pressure to the broker, the trader changes the broker’s inventory, which in turn forces the broker to trade in the lit market, and those trades move the observable asset prices. The broker only sees aggregate prices and cannot separate the underlying trend (the trader’s signal) from volatility, but the price impact of the broker’s trades carries the informed trader’s information into the market.",15.278,OK
G019,Why is it important to estimate noisy signal embeddings separately from speech embeddings?,abstractive,text-image,"Estimating noisy signal embeddings separately allows for better alignment and refinement during processing, enhancing the clarity of the extracted target speaker's voice.",R0_k3,3,False,3,9733,"[""2404.18501v3"", ""2412.16874v3"", ""2411.12363v3""]","[""2404.18501v3"", ""2412.16874v3"", ""2411.12363v3""]","Estimating the noisy‑signal embedding separately (by the **pre‑suppressor**) gives the system a distinct representation of the background sound that is independent of the target‑speech representation produced by the **pre‑extractor**.  
- The two modules run in parallel, each learning to capture different aspects of the audio: the extractor focuses on the target speaker’s speech, while the suppressor searches for audio that is out‑of‑sync with the visual frames and therefore belongs to the noise.  
- Having separate embeddings \(M_{s0}\) (speech) and \(M_{n0}\) (noise) lets the later PSNL block model the interaction between speech and noise explicitly, enabling effective noise suppression while preserving the speech signal.  

Thus, separate estimation is important to differentiate speech from noise, handle synchronization mismatches, and facilitate targeted speech‑noise interaction and suppression.",18.518,OK
G020,Is it necessary to click the right button first to activate a node?,extractive,text,"Yes, it may be necessary to click the right button first to activate a node.",R0_k3,3,False,3,18467,"[""2406.10704v4"", ""2406.10704v4"", ""2406.10704v4""]","[""2406.10704v4"", ""2406.10704v4"", ""2406.10704v4""]","Yes. When a node is initially inactive, you often have to click the right mouse button first (sometimes repeatedly) before the left‑button click will activate it.",40.086,OK
G021,What challenges arise when tuning control parameters for varying robot tasks?,abstractive,text,"Challenges in tuning control parameters for varying robot tasks include the need to adjust parameters like P-gain and D-gain depending on the task's requirements. For example, hovering requires dominant D-gain for stability, while aggressive maneuvers require adjustments in both P-gain and D-gain. Traditional methods like gain-scheduling struggle with non-predefined or new tasks.",R0_k3,3,False,3,9434,"[""2412.12448v2"", ""2410.20267v2"", ""2412.12448v2""]","[""2412.12448v2"", ""2410.20267v2"", ""2412.12448v2""]","Tuning control parameters becomes difficult because different tasks impose different motion requirements.  
- A set of gains that works well for one task (e.g., hovering) may be too damped or not responsive enough for another task (e.g., aggressive, high‑speed trajectory), so the P and D gains must be re‑balanced for each new speed or curvature profile.  
- Traditional gain‑scheduling can only handle a predefined list of tasks; when a task is unseen or not predefined, the controller has no way to select appropriate parameters online.  
- Consequently, without a systematic method, the parameters may be poorly tuned, leading to degraded performance or even failure to complete the task.",17.164,OK
G022,Do LLMs generate only one potential story continuation?,extractive,text,"No, they generate several imagined continuations to capture uncertainty in how the story will develop.",R0_k3,3,False,3,8765,"[""2412.15239v2"", ""2412.15239v2"", ""2403.05821v2""]","[""2412.15239v2"", ""2412.15239v2"", ""2403.05821v2""]","No. In the described approach, the LLM is used to generate several imagined continuations—not just a single one—to capture uncertainty; the authors generate 10 imagined story continuations per book chapter.",16.867,OK
G023,What challenges do CFD simulations face regarding computation and memory usage?,abstractive,text,CFD simulations face significant challenges related to their high computational demands and memory usage due to the need for precise iterations when solving complex differential equations like those governing fluid flows. These requirements make them resource-intensive processes that necessitate advanced acceleration techniques.,R0_k3,3,False,3,7671,"[""2405.20415v3"", ""2411.16245v2"", ""2403.04635v2""]","[""2405.20415v3"", ""2411.16245v2"", ""2403.04635v2""]","CFD simulations are computationally intensive because solving the Navier‑Stokes equations requires very fine spatial grids, many time‑steps, and complex algorithms, leading to long runtimes.  At the same time they demand large amounts of memory: CPU‑based implementations that use matrix‑vector multiplications must store huge sparse matrices, consuming substantial buffer memory, and CPUs cannot efficiently reuse data and computation in those matrices.  GPUs can accelerate the calculations but often suffer from poor energy efficiency, adding another limitation to the overall computational‑memory balance.",13.176,OK
G024,Can WTT be used for quantification of flow?,extractive,text,Yes.,R0_k3,3,False,3,8276,"[""2408.06427v2"", ""2412.15322v2"", ""2412.08988v2""]","[""2408.06427v2"", ""2412.15322v2"", ""2412.08988v2""]",I don't know.,16.792,OK
G025,"What is a ""nintervention"" in causal representation learning?",extractive,text,"A ""nintervention"" is the process of changing a causal conditional's distribution by cutting all incoming and outgoing edges, while child nodes condition on the old, pre-intervention random variable.",R0_k3,3,False,3,9075,"[""2409.02772v2"", ""2409.02772v2"", ""2409.02772v2""]","[""2409.02772v2"", ""2409.02772v2"", ""2409.02772v2""]",I don't know.,16.389,OK
G026,Is the Makarov Lower Bound on $P(X+Y<z)$ pointwise best-possible?,extractive,text-table,"Yes, the Makarov Lower Bound $\tau_{W}(F, G)(z-)$ is pointwise best-possible.",R0_k3,3,False,3,12098,"[""2405.08806v2"", ""2405.08806v2"", ""2405.08806v2""]","[""2405.08806v2"", ""2405.08806v2"", ""2405.08806v2""]","Yes. The Makarov lower bound \(\tau_{W}(F,G)(z-)\) for \(P(X+Y<z)\) is pointwise best‑possible. Theorem 22 states that the lower bound on \(P(X+Y<z)\) is pointwise best‑possible, and Theorem 23(i) shows it is always achievable by an appropriate copula.",34.304,OK
G027,Are lightweight architectures capable of producing a diverse array of sounds using interpretable parameters?,extractive,text,Yes.,R0_k3,3,False,3,5874,"[""2406.05923v2"", ""2406.05923v2"", ""2406.05923v2""]","[""2406.05923v2"", ""2406.05923v2"", ""2406.05923v2""]","Yes. Lightweight synthesizer architectures, which use a limited set of interpretable control parameters, can generate a diverse range of sounds. (See Evidence 1.)",13.778,OK
G028,What is the highest performing synthesizer for the US8K task?,extractive,text-image,VoiceFM,R0_k3,3,False,3,5874,"[""2406.05923v2"", ""2406.05923v2"", ""2406.05923v2""]","[""2406.05923v2"", ""2406.05923v2"", ""2406.05923v2""]",The Voice synthesizer architecture achieves the highest performance on the UrbanSound8k (US8K) task.,12.901,OK
G029,What is a control Koopman operator and how is it used in nonlinear systems?,abstractive,text-image,"A control Koopman operator is a mathematical tool used to represent the dynamics of nonlinear systems by mapping state-space models into observable spaces. It extends classical state-space dynamics to describe the evolution of observables, capturing more than just state dynamics by considering tensor-product dynamics.",R0_k3,3,False,3,16985,"[""2405.07312v3"", ""2409.18681v6"", ""2405.07312v3""]","[""2405.07312v3"", ""2409.18681v6"", ""2405.07312v3""]","A **control Koopman operator** is the extension of the classical Koopman operator to dynamical systems that are acted on by external inputs.  
For a discrete‑time nonlinear system  

\[
x_{n+1}=f(x_{n},u_{n}),\qquad x\in\mathbb{C}^{N},\;u\in\mathbb{C}^{m},
\]

one selects a (finite‑dimensional) vector of observable functions  
\(\Psi(x)\in\mathbb{C}^{N_{\Psi}}\).  The control‑Koopman operator \(\mathscr{K}\) (or its data‑driven matrix approximation \(K\)) satisfies  

\[
\Psi_{n+1}= \mathscr{K}\,\Psi_{n}+B\,u_{n}\quad\text{or, in a bilinear form,}\quad 
\Psi_{n+1}=K\,\Psi_{n}+ \sum_{i}u_{n}^{(i)}\,K_{i}\,\Psi_{n},
\]

so that the evolution of the lifted observables is **linear** (or bilinear) even though the underlying dynamics are nonlinear.  

**How it is used**

* **Data‑driven identification** – Using DMD, EDMD, kernel‑EDMD, or other regression methods, a finite‑dimensional matrix \(K\) (and input matrices \(B\) or \(K_i\)) is learned from state‑input‑output data (see Evidence 2).  
* **Linear‑type control design** – Once the lifted system is linear, standard linear control tools (LQR, model‑predictive control, optimal control, etc.) can be applied directly to the observable space, providing controllers for the original nonlinear system (see references 34, 35, 20, 22, 23).  
* **Prediction and analysis** – The operator yields linear predictors of future observables, enabling fast simulation, stability analysis, and error‑bound computation in the reproducing‑kernel Hilbert space framework (Evidence 1).  

Thus, a control Koopman operator provides a **dictionary‑free, linear representation of a controlled nonlinear system**, allowing prediction and control to be performed with linear techniques while retaining the expressive power of the original nonlinear dynamics.",42.628,OK
G030,Why are descriptive natural language prompts important for Audio-Language Models?,abstractive,text,"Descriptive natural language prompts are crucial because they provide detailed context that helps models understand and classify sounds more accurately. By moving beyond generic templates, these rich descriptions enable better alignment between auditory input and textual representation.",R0_k3,3,False,3,2984,"[""2409.16644v2"", ""2501.00398v2"", ""2501.00398v2""]","[""2409.16644v2"", ""2501.00398v2"", ""2501.00398v2""]","Descriptive natural‑language prompts give Audio‑Language Models richer, task‑relevant context that improves how well the audio and text modalities align. By embedding specific attributes (e.g., “loud”, “coming from a tunnel”) rather than generic labels, the prompts help the model focus on the right acoustic cues, which leads to higher zero‑shot classification accuracy (an absolute gain of 1.23–16.36 % across 12 datasets) and better correlation scores in speech‑quality assessment. In short, more detailed prompts make the model’s understanding of the audio clearer and its predictions more accurate.",13.404,OK
G031,What factors influence the effectiveness of autoregressive models in audio inpainting?,abstractive,text,"The effectiveness of autoregressive models in audio inpainting is influenced by factors such as the choice of AR model estimator, the order of the AR model, and window size. These parameters affect how well the model can predict and fill missing parts of an audio signal.",R0_k3,3,False,3,4568,"[""2403.04433v3"", ""2403.04433v3"", ""2403.04433v3""]","[""2403.04433v3"", ""2403.04433v3"", ""2403.04433v3""]","The effectiveness of autoregressive (AR) models for audio inpainting depends on several factors mentioned in the paper:

* **AR‑model estimator** – whether the coefficients are obtained with the LPC algorithm or the Burg algorithm; the choice strongly affects reconstruction quality.  
* **Model order** – the number of AR coefficients; higher orders can improve accuracy but increase computational load.  
* **Window (segment) size** – the length of the signal block used for estimating the AR model, which interacts with the chosen order.  
* **Gap length** – AR methods work well for gaps up to about 80 ms; longer gaps make AR modeling inefficient.  
* **Computational considerations** – the computational load grows with both model order and gap length, and the Burg algorithm is more demanding than LPC, influencing practical performance.  

These factors together determine how well an AR‑based method can reconstruct missing audio.",7.183,OK
G032,What are some physical violations observed in the generated RNA backbones?,abstractive,text,"Generated RNA backbones sometimes have chains that are too close or clash with one another, are highly coiled, have excessive loops, unrealistically intertwined helices, or chain breaks.",R0_k3,3,False,3,5994,"[""2406.13839v2"", ""2406.13839v3"", ""2406.13839v2""]","[""2406.13839v2"", ""2406.13839v3"", ""2406.13839v2""]","The generated RNA backbones sometimes exhibit several physical problems, including:

- Chains that are too close together or directly clash (steric clashes)  
- Highly coiled conformations with excessive loops  
- Unrealistically intertwined helices  
- Chain breaks  

These violations reflect issues such as overly tight packing, abnormal looping, and discontinuities in the backbone.",12.807,OK
G033,What type of problems do Ising machines solve?,abstractive,text-image,Quadratic unconstrained binary optimization (QUBO) problems,R0_k3,3,False,3,7641,"[""2405.05734v3"", ""2412.12668v1"", ""2409.17266v2""]","[""2405.05734v3"", ""2412.12668v1"", ""2409.17266v2""]",I don't know.,20.625,OK
G034,How do randomized streaming algorithms differ from deterministic ones regarding space complexity?,abstractive,text,"Randomized streaming algorithms introduce additional categories for space complexity compared to deterministic ones. In this setting, any regular language's space requirement can be constant, doubly logarithmic, logarithmic, or linear based on how randomness is utilized in processing.",R0_k3,3,False,3,7414,"[""2402.13385v2"", ""2402.13385v2"", ""2402.13385v2""]","[""2402.13385v2"", ""2402.13385v2"", ""2402.13385v2""]","Randomized streaming algorithms can use less space than deterministic ones for some regular languages.  

* In the **fixed‑size sliding‑window model**, deterministic algorithms have a trichotomy of optimal space:  
  – Θ(1) (constant),  
  – Θ(log n) (logarithmic), or  
  – Θ(n) (linear).  

* When randomness (two‑sided error) is allowed, the classification becomes a **tetrachotomy**:  
  – Θ(1) (constant),  
  – Θ(log log n) (doubly‑logarithmic),  
  – Θ(log n) (logarithmic), or  
  – Θ(n) (linear).  

Thus randomness can reduce the space needed from logarithmic to doubly‑logarithmic for certain regular languages, while the other bounds (constant and linear) remain the same. In the variable‑size model, however, randomness does not improve the space bounds: the deterministic lower and upper bounds (Θ(log n) for non‑trivial languages, Θ(1) for empty/universal) still apply.",16.553,OK
G035,What are examples of general words that describe diagnostic procedures without mentioning surgery?,abstractive,text,"Examples include ""chẩn đoán"" (diagnosis) and ""xét nghiệm"" (test).",R0_k3,3,False,3,4687,"[""2406.13337v3"", ""2406.13337v3"", ""2412.02868v2""]","[""2406.13337v3"", ""2406.13337v3"", ""2412.02868v2""]",Examples include **“chẩn đoán”** (“diagnosis”) and **“xét nghiệm”** (“test”).,10.679,OK
G036,Does incorporating text features improve severity assessment accuracy in speaker-independent seen words (SID-1) settings compared to speech-only?,extractive,text-table,Yes,R0_k3,3,False,3,4339,"[""2412.16874v3"", ""2412.16874v3"", ""2412.16874v3""]","[""2412.16874v3"", ""2412.16874v3"", ""2412.16874v3""]","Yes. In the speaker‑independent seen‑words (SID‑1) setting, adding text features raises severity‑assessment accuracy by 2.83 percentage points compared with the speech‑only model.",11.832,OK
