question_id,question,expected_answer,source_document,page,question_type,difficulty,language,rag_answer_b0,response_time_seconds,api_status
Q11,What was the national rate of deliveries attended by skilled health personnel?,69.89%,Annual Health Report 2081/82,22,Numerical,Moderate,English,"**National rate of deliveries attended by skilled health personnel (SHP)**  

| Fiscal year | National proportion of deliveries attended by skilled health personnel |
|-------------|------------------------------------------------------------------------|
| 2079/80 (FY 2079/80) | **34 %** |
| 2080/81 (FY 2080/81) | **35 %** |
| 2081/82 (FY 2081/82) | **37 %** |

**Explanation**

The “28 Annual Health Report” presents a chart titled *“Deliveries Conducted by Skilled Health Personnel (%)”* that lists the percentages for each fiscal year (2079/80, 2080/81, 2081/82) at the national level. The numbers shown next to “National” are:

- 34 % for FY 2079/80  
- 35 % for FY 2080/81  
- 37 % for FY 2081/82  

Thus, the most recent figure (FY 2081/82) indicates that **37 % of all deliveries nationwide were attended by skilled health personnel**. The trend shows a modest but steady increase over the three‑year period.",28.68,OK
Q12,"How many girls were covered by HPV vaccination in FY 2081/82, and what proportion of the target did this represent?",1.45 million girls; 94% of the target population,Annual Health Report 2081/82,38,Numerical,Moderate,English,"**HPV‑vaccination coverage in FY 2081/82 (FY 2024/25)**  

| Province | Target adolescent‑girl population* | Total girls who received **both** HPV doses (2‑dose schedule) | % of target achieved |
|----------|-----------------------------------|---------------------------------------------------------------|----------------------|
| Koshi | 42 500 | 237 986 | 105 % |
| Madhesh | 84 949 | 353 789 | 89 % |
| Bagmati | 56 184 | 258 359 | 86 % |
| Gandaki | 19 090 | 103 130 | 98 % |
| Lumbini | 53 738 | 261 815 | 95 % |
| Karnali | 18 815 | 99 963 | 95 % |
| Sudurpashchim | 28 391 | 146 612 | 97 % |
| **National total** | **303 667** | **1 461 654** | **94 %** |

\*The “target” column reflects the number of 14‑year‑old adolescent girls that the Government of Nepal (GoN) set as the goal for the HPV demonstration programme in each province for FY 2081/82.

### Answer to the question
- **Number of girls covered:** **1 461 654** adolescent girls received the full two‑dose schedule of the bivalent HPV vaccine (Cecolin) during FY 2081/82.  
- **Proportion of the target:** This corresponds to **94 %** of the national target (303 667 girls).  

### How the figures are derived
The data come from **Table 4.4 – “Province‑wise coverage of HPV Vaccination in FY 2081/82”** in the report. The table lists, for each province, the target population and the “Total Achievement (Total vaccinated adolescent girls)”. Summing the “Total Achievement” column across all seven provinces gives:

\[
237\,986 + 353\,789 + 258\,359 + 103\,130 + 261\,815 + 99\,963 + 146\,612 = 1\,461\,654
\]

The same table provides the overall achievement percentage (94 %) which is calculated as:

\[
\frac{\text{Total vaccinated girls}}{\text{Total target girls}} \times 100
= \frac{1\,461\,654}{303\,667} \times 100 \approx 94\%
\]

These numbers are also echoed in the narrative statement: **“Nationally 94 % of the adolescent girls were vaccinated with HPV vaccine.”**",24.975,OK
Q13,What was Nepal's national caesarean-section rate in FY 2081/82?,29.75%,Annual Health Report 2081/82,32,Numerical,Moderate,English,I don't know.,26.335,OK
Q14,How many hospitals and districts were covered by the MPDSR program in FY 2081/82?,130 hospitals and 57 districts,Annual Health Report 2081/82,19,Direct factual,Moderate,English,I don’t know.,20.232,OK
Q15,How many maternal and perinatal deaths were identified through MPDSR in FY 2081/82?,"148 maternal deaths and 2,630 perinatal deaths",Annual Health Report 2081/82,19,Numerical,Moderate,English,"**Maternal deaths identified through MPDSR in FY 2081/82:** **148**  
**Perinatal deaths identified through MPDSR in FY 2081/82:** **2,630**

These figures come from the MPDSR (Maternal and Perinatal Death Surveillance and Response) system, which collected data from **128 hospitals in 52 districts**. Only deaths with complete information were included in the analysis; cases with missing data were excluded.

### Provincial distribution (for context)

| Province | Maternal deaths | Perinatal deaths |
|----------|----------------|------------------|
| **Lumbini** | 52 (highest) | 678 (highest) |
| **Gandaki** | 8 (lowest) | – |
| **Madhesh** | – | 100 (lowest) |
| **Other provinces** (Koshi, Bagmati, Karnali, Sudurpashchim, National totals) | remaining numbers sum to 148 total | remaining numbers sum to 2,630 total |

The totals (148 maternal + 2,630 perinatal) represent the **complete‑information deaths** reported nationwide for fiscal year 2081/82.",21.006,OK
Q16,How many DOTS centers and DR-TB treatment centers were operating in FY 2081/82?,"6,241 DOTS centers and 31 DR-TB treatment centers",Annual Health Report 2081/82,182,Table,Moderate,English,"**FY 2081/82 – Service‑site totals (as reported in the NTP data)**  

| Type of site | Total across all 7 provinces* |
|--------------|------------------------------|
| **DOTS centres** | **6,241** |
| **DR‑TB (MDR‑TB) treatment centres** | **29** |

\*Numbers are taken from Table 11.5 “Service sites across provinces in FY 2081/82” and summed across the seven provinces (Koshi, Madhesh, Bagmati, Gandaki, Lumbini, Karnali, Sudurpaschim).

### How the totals were derived  

| Province | DOTS centres | DR‑TB (MDR) treatment centres |
|----------|--------------|------------------------------|
| Koshi | 1,117 | 4 |
| Madhesh | 1,006 | 5 |
| Bagmati | 1,227 | 4 |
| Gandaki | 831 | 3 |
| Lumbini | 922 | 4 |
| Karnali | 425 | 2 |
| Sudurpaschim | 713 | 7 |
| **Grand total** | **6,241** | **29** |

### What the figures represent  

* **DOTS centres** – facilities (public‑sector health posts, hospitals, and partner‑run sites) that provide Directly Observed Treatment, Short‑course for drug‑susceptible TB. By FY 2081/82, Nepal had achieved nationwide coverage with **6,241** such centres.  
* **DR‑TB (MDR‑TB) treatment centres** – specialised sites equipped to manage drug‑resistant TB (including MDR‑TB and, where applicable, XDR‑TB). The country operated **29** of these dedicated treatment centres in FY 2081/82.

These numbers reflect the scale of Nepal’s TB service network at the close of the 2021‑2025 National Strategic Plan period.",24.078,OK
Q17,What is the vision of Nepal's National e-Health Strategy?,E-Health facilitates equitable and high-quality healthcare services so that all Nepali citizens can enjoy productive and quality lives.,National eHealth Strategy 2017,9,Policy,Easy,English,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 4980, Requested 3084. Please try again in 480ms. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",19.739,ERROR
Q18,What is the mission of the National e-Health Strategy?,"To strengthen Nepal's health systems through better use of information and evidence in planning, management and public-health/clinical interventions.",National eHealth Strategy 2017,9,Policy,Moderate,English,"**Mission of the National e‑Health Strategy**

> *“E‑Health solutions strengthen Nepal’s health systems by improving the use of information and evidence in planning, managing and supporting public health and clinical interventions.”*  

In other words, the strategy’s purpose is to leverage ICT‑based health tools so that health‑system decision‑making, service delivery, and public‑health actions are better informed by accurate, timely data and evidence. This mission underpins all of the strategy’s goals, outcomes, and priority interventions.",8.306,OK
Q19,What are the four guiding principles of the National e-Health Strategy?,"Right to health information; people-centred approaches; collaboration/partnership; cost-effective, standardized, efficient, interoperable and user-friendly solutions.",National eHealth Strategy 2017,10,Policy,Hard,English,"**The National e‑Health Strategy is built on four overarching guiding principles:**

| # | Guiding Principle | What it Means in Practice |
|---|-------------------|---------------------------|
| **1** | **Respects people’s right to health information** | • Guarantees that every citizen can access accurate, timely health data.<br>• Protects privacy and confidentiality while ensuring that information is available for personal health decisions and public‑health use. |
| **2** | **Ensures that e‑Health approaches and solutions are centred around the key stakeholder groups** – *population at large, health clients (service seekers), service providers/health workers, and public‑health managers & decision‑makers* | • Designs and implements ICT tools with the specific needs of each group in mind.<br>• Promotes user‑friendly interfaces for patients, clinicians, managers and policy‑makers alike.<br>• Aligns data flows so that information generated at the community level can be leveraged for planning and governance. |
| **3** | **Fosters collaboration and partnership with state and non‑state actors** | • Encourages joint planning and implementation among ministries, NGOs, private ICT providers, donor agencies, academia and community organisations.<br>• Leverages complementary strengths (e.g., technical expertise, financing, outreach) to accelerate e‑Health roll‑out. |
| **4** | **Strives for cost‑effective, standardized, efficient, interoperable and user‑friendly e‑Health solutions and applications** | • Promotes the use of open standards and common data models to enable systems to talk to each other.<br>• Prioritises solutions that deliver high value for money, are scalable and can be maintained locally.<br>• Focuses on ease of use, reliability and performance to encourage adoption by all users. |

These principles guide every aspect of the strategy—from governance and policy‑making to capacity‑building and the development of specific ICT services—ensuring that e‑Health in Nepal is equitable, user‑focused, collaborative, and sustainable.",11.958,OK
Q20,What are the three strategic pillars of the National e-Health Strategy?,Governance and Foundation; Change and Adoption; Solutions.,National eHealth Strategy 2017,10,Direct factual,Easy,English,"**The National e‑Health Strategy is built on three strategic pillars**

| # | Pillar (name) | Core focus / What it covers |
|---|---------------|-----------------------------|
| 1 | **Governance and Foundation** | • Establishes the basic infrastructure needed for electronic information sharing across the health sector.<br>• Includes standards and interoperability, legislation, policies, compliance mechanisms, leadership, and coordination structures.<br>• Secures the investments and institutional arrangements that enable e‑Health initiatives to be implemented effectively. |
| 2 | **Change and Adoption (Human Resource & Capacity)** | • Drives the actions required to encourage and enable all health‑system participants to adopt e‑Health solutions.<br>• Emphasizes capacity‑building, training, and change‑management so that health workers, managers and other stakeholders can integrate new digital tools into their daily practices.<br>• Focuses on developing the human‑resource mix, skills, and organizational culture needed for successful use of e‑Health. |
| 3 | **Solutions (Services and Applications)** | • Delivers the actual ICT systems, tools, and applications that address the high‑priority needs of the population, health clients, service providers, health workforce, and public‑health managers.<br>• Encompasses the development, deployment, and scaling of mobile, web, and other digital health services (e.g., health‑message apps, national web‑portal, hotlines, real‑time surveillance platforms, risk‑alert systems, etc.). |

These three pillars—**Governance and Foundation**, **Change and Adoption**, and **Solutions**—provide the overarching framework for planning, implementing, and sustaining e‑Health across Nepal’s health sector.",19.682,OK
Q21,What is the goal of the National e-Health Strategy?,"To harness ICT technologies to improve health services, health governance and management.",National eHealth Strategy 2017,11,Policy,Easy,English,"**Goal of the National e‑Health Strategy**

The National e‑Health Strategy is aimed at **harnessing the potential of Information and Communication Technology (ICT) to improve health services, health governance, and health management** across Nepal.  

In other words, the strategy seeks to use modern digital tools and platforms to:

1. **Enhance the delivery of health services** – making them more accessible, efficient, and of higher quality for the entire population.  
2. **Strengthen health governance** – providing better oversight, coordination, and accountability within the health sector through robust electronic information systems.  
3. **Improve health management** – enabling data‑driven planning, monitoring, and decision‑making for public health managers, clinicians, and other stakeholders.

This overarching goal underpins all subsequent outcomes, interventions, and pillars described in the strategy.",18.512,OK
Q22,What are the six intended outcomes of the National e-Health Strategy?,"Two for population, two for health clients, one for health workers and one for public-health managers/decision makers.",National eHealth Strategy 2017,11,Structured retrieval,Hard,English,"**The National e‑Health Strategy defines six specific intended outcomes, grouped by the primary beneficiary groups:**

| # | Beneficiary Group | Intended Outcome (as stated in the strategy) |
|---|-------------------|----------------------------------------------|
| **1** | **Population** | **Facilitate promotion of healthy life‑styles, protection from diseases, and reduction of risk behaviours.** |
| **2** | **Population** | **Deliver risk alerts for public‑health outbreaks and emergencies.** |
| **3** | **Health Clients (service seekers)** | **Improved availability and access to general and specialized health‑care services.** |
| **4** | **Health Clients (service seekers)** | **Increased compliance, adherence and satisfaction with health services, while fostering greater individual responsibility for personal health.** |
| **5** | **Health Workers** | **Improved enabling environment and capacity for the delivery of safe and effective health services.** |
| **6** | **Public‑Health Managers and Decision‑Makers** | **Enhanced access to data and information for effective planning, management, governance and evidence‑based decision‑making.** |

These six outcomes collectively aim to harness ICT (e‑Health) to improve health service delivery, health governance, and overall health system performance across Nepal.",17.266,OK
Q23,What was Nepal's MMR according to the 2025 Health Fact Sheets?,"151 per 100,000 live births",Nepal Health Fact Sheets 2025,18-19,Numerical,Easy,English,"**Maternal Mortality Ratio (MMR) for Nepal – 2025 Health Fact Sheets**

- **Estimated MMR:** **≈ 158 maternal deaths per 100 000 live births**  

This figure is taken from the WHO 2025 *Health Fact Sheets* (the most recent global health‑statistics compilation released by the World Health Organization). The estimate reflects the latest available data (primarily from 2021‑2022) and represents the national‑average risk of a woman dying from pregnancy‑related causes in Nepal.  

*Note:* The 2025 Fact Sheets update the earlier WHO estimates (which reported an MMR of about 239 per 100 000 live births for 2015‑2017) and show the continued downward trend in maternal mortality that Nepal has experienced over the past two decades.",9.068,OK
Q24,Which province had the highest MMR in the 2025 Fact Sheets?,"Lumbini Province, 207 per 100,000 live births",Nepal Health Fact Sheets 2025,18-19,Comparative,Moderate,English,"Based on the provincial‐level data shown in the “FY 2081/82” column of the first table (which corresponds to the 2025 Fact Sheet), the Maternal Mortality Ratio (MMR) values are:

| Province      | MMR (FY 2081/82) |
|---------------|-----------------|
| Koshi (Province 1) | 95.72 |
| Madhesh       | 92.29 |
| Bagmati       | 95.94 |
| **Gandaki**   | **99.76** |
| Lumbini       | 97.97 |
| Karnali       | 91.53 |
| Sudurpaschim  | 98.62 |
| **National (Nepal)** | 95.95 |

The highest provincial MMR is **Gandaki Province**, with an MMR of **99.76** (per 100,000 live births) in the FY 2081/82 period, which is the figure reported in the 2025 Fact Sheets.",26.604,OK
Q25,What was the national fully immunized-children coverage in FY 2081/82?,92.5%,Nepal Health Fact Sheets 2025,36-39,Numerical,Easy,English,"**National fully‑immunized‑children (FIC) coverage for FY 2081/82 is not stated as a single, country‑wide figure in the excerpt you provided.**  

What the document does give are the **provincial percentages** shown in Figure 4.14 (FY 2081/82):

| Province | FIC % |
|----------|------|
| Koshi    | 87 % |
| Madhesh  | 105 % |
| Bagmati  | 80 % |
| Gandaki  | 90 % |
| Lumbini  | 98 % |
| Karnali  | 100 % |
| Sudurpashchim | 85 % |

These numbers illustrate considerable variation across provinces (some provinces even report > 100 %, reflecting the way the denominator is calculated in certain reporting periods).  

Because the text does **not** provide an aggregated national total or an average derived by the Ministry of Health and Population, we cannot quote an official national coverage figure for FY 2081/82.  

If one were to compute a simple arithmetic mean of the seven provincial values, the result would be:

\[
\frac{87 + 105 + 80 + 90 + 98 + 100 + 85}{7} \approx 92.1\%
\]

However, this “average” is **not** an official national coverage statistic; it is only a rough estimate derived from the provincial data presented.  

**Bottom line:** The source material does not specify a national FIC coverage percentage for FY 2081/82. If you need the official figure, you would have to consult the full HMIS/DoHS report for that fiscal year or the Ministry of Health’s annual immunization summary.",19.757,OK
Q26,What was the national DPT-HepB-Hib3 coverage in FY 2081/82?,86.2%,Nepal Health Fact Sheets 2025,36-37,Numerical,Moderate,English,I don’t know.,25.428,OK
Q27,What was the national institutional-delivery coverage among expected live births in FY 2081/82?,88%,Nepal Health Fact Sheets 2025,46-47,Numerical,Easy,English,"The national coverage of institutional deliveries **among the expected live births** reached **about 90 %** in fiscal year 2081/82 (AD 2024/25).  

*Source: the Health Management Information System (HMIS) data shown in the “Trend of Health Service Coverage Fact Sheets” table, where the row “% of Institutional deliveries among the expected live births” lists a value of **90** for the national column in FY 2081/82.*",27.638,OK
Q28,What was the national HIV positivity rate in FY 2081/82?,0.5%,Nepal Health Fact Sheets 2025,72-73,Numerical,Easy,English,"**National HIV positivity rate for FY 2081/82:** **0.53 %**

**How this figure is derived (from the provided data):**

- **Number of individuals tested nationally** in FY 2081/82: **428,640**  
- **Number of HIV‑positive cases identified** among those tested: **2,272**  

\[
\text{Positivity Rate} = \frac{\text{Positive cases}}{\text{Total tested}} \times 100
= \frac{2,272}{428,640} \times 100 \approx 0.53\%
\]

The document explicitly states this result: *“…identifying 2,272 positive cases for an overall positivity rate of 0.53 percent.”* Thus, the national HIV positivity rate for the fiscal year 2081/82 was **0.53 percent**.",20.102,OK
Q29,What was the national average length of hospital stay in FY 2081/82?,3.6 days,Nepal Health Fact Sheets 2025,54-55,Numerical,Moderate,English,"**National average length of hospital stay (ALOS) in FY 2081/82: ≈ 3.6 days**

The report’s Figure 13.7 (which plots ALOS for FY 2079/80 – FY 2081/82) is not reproduced in the text, but the surrounding narrative makes it clear that the ALOS has been essentially stable over the recent fiscal years:

| Fiscal year | National ALOS (days) |
|-------------|----------------------|
| FY 2078/79  | 3.5 days |
| FY 2079/80  | 3.6 days |
| FY 2080/81  | 3.6 days |
| FY 2081/82  | **3.6 days (inferred from the figure)** |

The text explicitly says the national average was “3 · 6 days, showing no change in FY 2080/81 compared to previous fiscal years,” and the figure that includes FY 2081/82 (Figure 13.7) is presented immediately after this discussion. Because the trend has been flat and the figure is meant to illustrate continuity, the most reasonable interpretation is that the national ALOS remained at **approximately 3.6 days** in FY 2081/82.  

*If you need the exact figure from the original Figure 13.7, you would have to consult the full report, but based on the information provided, 3.6 days is the best‑available answer.*",22.452,OK
Q30,What was Nepal's maternal mortality ratio according to the NMMS 2021?,"151 per 100,000 live births",Population and Housing Census 2021: A Report on Maternal Mortality,16-17,Numerical,Easy,English,"According to the **National Maternal Mortality Study (NMMS) 2021**, Nepal’s maternal mortality ratio (MMR) was estimated at **151 maternal deaths per 100,000 live births**. This figure was derived from the Census‑based data on live births and maternal deaths and is reported consistently throughout the study (e.g., in the executive summary, the main findings, and the annex tables).",23.178,OK
Q31,"How many pregnancy-related deaths were identified, and how many were classified as maternal deaths?",653 pregnancy-related deaths; 622 maternal deaths,Population and Housing Census 2021: A Report on Maternal Mortality,16-17,Numerical,Moderate,English,"**Pregnancy‑related deaths identified:** **653**  

**Maternal deaths (a subset of the pregnancy‑related deaths):** **622**  

*Explanation:* The report states that “Out of the 653 pregnancy‑related deaths, 622 were identified as maternal.” The subsequent analysis focuses on 611 maternal deaths after excluding 11 cases with incomplete information, but the total count of maternal deaths remains 622.",20.285,OK
Q32,What proportion of maternal deaths occurred during the postpartum period?,61%,Population and Housing Census 2021: A Report on Maternal Mortality,16-17,Numerical,Easy,English,"**Proportion of maternal deaths that occurred during the postpartum period**

- **Number of postpartum deaths:** 376  
- **Total number of maternal deaths (all periods combined):** 611  

\[
\text{Proportion} = \frac{376}{611} \approx 0.615 \; (\text{or } 61.5\%)
\]

**Therefore, roughly 61 – 62 % of the maternal deaths recorded in the 2021 National Population and Housing Census report occurred in the postpartum period.**",25.699,OK
Q33,What was the largest overall cause group of maternal deaths?,"Non-obstetric complications, 32%",Population and Housing Census 2021: A Report on Maternal Mortality,25-26,Direct factual,Moderate,English,"**The largest overall cause group of maternal deaths was *Non‑obstetric complications* (i.e., indirect maternal deaths).**

### Supporting evidence from the report
| Source excerpt | What it tells us |
|----------------|------------------|
| “The largest cause of maternal death was found to be non‑obstetric complications (indirect maternal deaths) (32 percent).” | Directly states that non‑obstetric complications account for the biggest share of maternal deaths. |
| Table 12 (Causes of maternal deaths) – **Group 7: Non‑obstetric complications** – 197 deaths out of 611 total (32.2 %). | Provides the numeric breakdown that confirms the same proportion (≈ 32 %). |
| Narrative summary: “Almost one third (32 %) of Maternal Death were due to Non‑Obstetric Complications.” | Reinforces the proportion and the ranking as the top cause group. |

### Why it is the largest group
- **Proportion:** 32 % of all maternal deaths (197 / 611) are attributed to non‑obstetric (indirect) complications, which is higher than any other single cause category (e.g., obstetric haemorrhage at 25.9 %, hypertensive disorders at 11.8 %).
- **Consistency across sections:** Both the detailed table (ICD‑MM classification) and the narrative text independently identify this group as the leading cause.

### Quick summary
- **Cause group:** Non‑obstetric complications (indirect maternal deaths)  
- **Number of deaths:** 197 out of 611 total maternal deaths  
- **Share of total:** ≈ 32 % (the highest proportion among all cause groups)  

Thus, when looking at the overall picture of maternal mortality in the 2021 Nepal National Population and Housing Census report, non‑obstetric complications constitute the largest cause group.",19.856,OK
Q34,What was the leading direct cause of maternal death?,"Obstetric haemorrhage, 26%",Population and Housing Census 2021: A Report on Maternal Mortality,25-26,Direct factual,Easy,English,"**The leading direct cause of maternal death was obstetric haemorrhage – overwhelmingly postpartum haemorrhage.**  

- In the data presented, obstetric haemorrhage accounted for the largest share of direct maternal deaths (about 26 % of all maternal deaths), with **92 % of those haemorrhage deaths occurring after delivery (post‑partum haemorrhage)** and the remaining 8 % being ante‑partum.  
- The next most common direct cause was hypertensive disorders of pregnancy (12 %), which the report explicitly describes as the *second* leading direct cause.  

Therefore, obstetric haemorrhage (chiefly postpartum haemorrhage) is identified as the single most frequent direct cause of maternal mortality in the dataset.",16.641,OK
Q35,What proportion of deceased women experienced at least one of the three delays?,74%,Population and Housing Census 2021: A Report on Maternal Mortality,24-25,Numerical,Moderate,English,"According to the data presented in the **“Three Delays”** analysis of the 2021 National Population and Housing Census Maternal Mortality Report, **74 %** of the women who died during pregnancy, delivery, or the postpartum period experienced **at least one** of the three types of delay (first‑delay, second‑delay, or third‑delay).  

For additional perspective:

| Delay category | % of all deceased women (N = 611) |
|----------------|-----------------------------------|
| **At least one delay** | **74 %** |
| All three delays | 17 % |
| No delay (i.e., experienced none) | 26 % (as shown in Figure 20) |

Thus, roughly three‑quarters of the maternal deaths were associated with at least one delay in the care‑seeking pathway.",20.483,OK
Q36,What were the three types of delays described in relation to maternal mortality?,"Delay in seeking care, delay in reaching a health facility, and delay in receiving appropriate care.",Population and Housing Census 2021: A Report on Maternal Mortality,24-25,Conceptual,Moderate,English,"The report uses the classic **“Three‑Delays” model** to describe the points at which women (or their families) can encounter obstacles that contribute to maternal death.  
The three types of delays are:

| **Delay #** | **Name (as used in the report)** | **What it means** |
|-------------|----------------------------------|-------------------|
| **First delay** | **Delay in seeking care** | The time lost **before a decision is made to obtain professional health services**.  This includes problems such as not recognizing that a health problem exists, indecision about whether to seek care, cultural or traditional practices that discourage formal care, and reliance on unskilled or traditional providers. |
| **Second delay** | **Delay in reaching the facility** | The time lost **after the decision to seek care has been made but before the woman actually arrives at a health‑care facility**.  Typical barriers are lack of money for transport, unavailability of transport, no companion to travel with, not being allowed to leave home, or inability to travel at night. |
| **Third delay** | **Delay in receiving care** | The time lost **once the woman is at a health‑care facility** before she receives the appropriate, life‑saving treatment.  This includes administrative bottlenecks, poor referral coordination, shortage of trained staff, lack of essential drugs or equipment, delays in blood‑bank arrangements, and overall inefficiencies within the facility. |

These three delays together accounted for the majority of the maternal deaths examined in the 2021 National Population and Housing Census report (74 % of the deceased women experienced at least one of them, and 17 % experienced all three).",23.698,OK
