evaluation_id,query_id,question,question_type,source,gold_answer,gold_doc_id,gold_section_id
G046,a299448a-a575-4c08-93d6-4c80d576b5a8,How do class and space calibrations differ in their impact on model accuracy?,abstractive,text-table-image,"Class calibration primarily reduces misclassification errors but may increase false background detections. In contrast, incorporating space calibration further decreases both types of errors beyond what class calibration alone achieves.",2410.11774v2,17
G031,d09cd393-8cca-45eb-a057-2d8ee18385dd,What factors influence the effectiveness of autoregressive models in audio inpainting?,abstractive,text,"The effectiveness of autoregressive models in audio inpainting is influenced by factors such as the choice of AR model estimator, the order of the AR model, and window size. These parameters affect how well the model can predict and fill missing parts of an audio signal.",2403.04433v3,0
G023,70152665-0e30-4aa1-89ba-2894930885b2,What challenges do CFD simulations face regarding computation and memory usage?,abstractive,text,CFD simulations face significant challenges related to their high computational demands and memory usage due to the need for precise iterations when solving complex differential equations like those governing fluid flows. These requirements make them resource-intensive processes that necessitate advanced acceleration techniques.,2411.16245v2,0
G016,d2459994-17ed-428c-92fe-56db34ebf255,How does a Lagrangian approach help in optimizing terminal wealth?,abstractive,text-image,"A Lagrangian approach helps by providing a mathematical framework to derive optimal strategies, allowing for constraints like price density processes to be incorporated into the calculation of terminal wealth.",2407.11761v3,5
G066,8e6ee42d-c456-498c-9229-8e0468a91c24,What challenges arise when applying the Jordan normal form in graph signal processing?,abstractive,text,"The Jordan normal form (JNF) presents challenges such as numerical instability, especially for larger graphs, and complications with non-trivial Jordan blocks that impede operations like filtering and sampling. These issues make it difficult to apply JNF effectively in graph signal processing.",2412.18501v3,1
G012,b5573983-e5bf-4797-8e53-d2e77e2e9099,"Why are localized ""magnetic anomalies"" on the Moon significant?",abstractive,text,"Localized ""magnetic anomalies"" are significant because they indicate areas with strong remanent magnetization that can reach hundreds of nT. These anomalies provide clues about historical impact processes and variations in crustal composition.",2410.01890v2,1
G043,65e90885-6b96-4638-a917-31c61fd4e0a8,How does F-BIAS support biologists who lack onsite expertise in bioimage analysis?,abstractive,text-table-image,"F-BIAS provides efficient consultation services that connect biologists with expert analysts for problem-solving sessions. These consultations are free and require minimal effort from users beyond registration and data submission. For complex issues, they initiate collaborative projects to develop solutions.",2409.15009v2,4
G147,a4854f1b-cb55-4c86-9c69-89b7394addf3,Is it known if every $\mathcal{C}^{0}$-small contactomorphism has a path connecting it to identity?,extractive,text,"No, it is not known if for every $\mathcal{C}^{0}$-small contactomorphism there exists a $\mathcal{C}^{0}$ small path connecting it to the identity.",2411.19887v2,8
G052,1af1521f-125c-44a8-90b7-90422139c7ef,What assumption is made about the shape of the crystal base?,extractive,text,The crystal base is assumed to be a regular n-sided prism.,2408.03820v2,24
G028,86390a13-479f-463f-9cb0-0b668968d28a,What is the highest performing synthesizer for the US8K task?,extractive,text-image,VoiceFM,2406.05923v2,21
G005,0f903018-ee2a-4502-be2c-150b110aacb1,Why is scalability an important factor in choosing a benchmark for assessing code understanding capabilities?,abstractive,text-table,Scalability is crucial because it ensures that the benchmark can handle large volumes of data efficiently without compromising accuracy or performance. This is particularly important when evaluating LLMs across various domains to ensure consistent results. Benchmarks like MCQ-based ones offer this scalability advantage over more narrowly focused assessments.,2410.01999v4,2
G033,687d1a3e-e76f-4256-9792-05db56339c81,What type of problems do Ising machines solve?,abstractive,text-image,Quadratic unconstrained binary optimization (QUBO) problems,2412.10289v2,1
G143,3f1cd88e-2879-40f6-b3df-892bfb56f403,What is the probability that a random linear code (RLC) contains a set A?,extractive,text,The probability that an RLC contains a set \( A \) is \( q^{-(1-R) n \cdot \operatorname{rank} A} \).,2406.02238v6,17
G086,d4ebbba9-f6a9-4b76-894c-5c1f82fc03f3,What is the significance of Uniswap in the decentralized finance ecosystem?,abstractive,text,"Uniswap is a leading decentralized exchange that allows users to swap tokens directly from their wallets using liquidity pools, eliminating the need for traditional intermediaries. It has significantly contributed to the growth of decentralized finance by introducing automated market maker technology and features like concentrated liquidity, which enhance capital efficiency and potential returns.",2411.12375v3,1
G087,3805a2f5-18a0-45d8-a291-dafef63b84bc,What does the Strict Instruction Compliance Ratio (SICR) metric evaluate?,extractive,text,"The SICR metric evaluates the model's sensitivity to instructions by ensuring that the gold document's ranking and relevance score in the instructed mode are higher than in the original mode, and lower in the reversely instructed mode.",2410.23841v2,5
G017,f23fd180-77dd-4d5d-b6a8-d30a206c4686,Is the point process $X$ considered to be repulsive?,extractive,text,Yes.,2408.07372v2,13
G011,a9434113-4b49-4517-8294-0230729a3b49,What is the payoff formula for a fixed-strike geometric Asian call option?,extractive,text,"The payoff formula for a fixed-strike geometric Asian call option is \(\max \{G_{[0, T]}-K, 0\}\).",2402.15828v4,3
G082,664797d2-3ee5-4830-8841-caaaaa51369d,In what ways do non-commutative analogues extend results from commutative settings in braided monoidal categories?,abstractive,text-image,Non-commutative analogues extend results by applying similar principles from commutative settings to braided monoidal categories. This involves adapting concepts like coproducts and counits while maintaining analogous structural conditions.,2412.19038v2,2
G134,82a48996-a518-41aa-a240-00f1e189aebc,What is the trend in labor market tightness (V/U) for Hello Work from 2014 to 2024?,extractive,text-image,The labor market tightness (V/U) for Hello Work remains below one and shows slight fluctuations over time.,2410.17011v3,4
G138,64a150e7-b429-4fd1-8f75-151d733824b9,Can media coverage contribute to hype in financial markets?,extractive,text,Yes.,2412.07587v6,16
G076,2e967b95-85ff-4e07-93c7-8041e7471aee,What is the significance of polarizability in dysprosium Bose-Einstein condensates?,abstractive,text-table-image,"Polarizability in dysprosium Bose-Einstein condensates is crucial for understanding how these atoms interact with light, particularly in creating optical potentials. It helps determine the conditions under which repulsive or attractive forces occur, influencing the stability and behavior of the condensate.",2403.18677v2,3
G110,65bf44ac-def3-411a-a875-118ab3060003,How do pump and loss rates affect steady states in boundary-driven systems?,abstractive,text-image,"In boundary-driven systems, when pump and loss rates are equal at opposite ends, it leads to an infinite-temperature steady state with no net current flow. Variations can restore current flow by breaking symmetries.",2411.03309v2,5
G097,785c702a-8f87-4ed6-bd3e-85824c8f28d4,Why was Fortran chosen as the main programming language for MARFA despite Python's popularity?,abstractive,text,Fortran was chosen primarily due to the existence of initial legacy code written in that language.,2411.03418v4,10
G106,35fb10a1-19c7-4c45-9e09-ccb1fc902db6,What are some applications of proving strict comparison in \(C_{r}^{*}(G)\)?,abstractive,text,"Proving strict comparison in \(C_{r}^{*}(G)\) has several applications, including resolving Leonel Robert's selflessness problem, ensuring uniqueness of embeddings of the Jiang-Su algebra into these algebras, and enabling full computations of the Cuntz semigroup associated with them.",2412.06031v2,0
G067,e2456b1f-e445-44e8-9331-00aa90ca22f3,Do supervised baselines remain competitive when only 20% of the data is provided?,extractive,text,Yes.,2411.02796v2,12
G001,d1f37454-a642-489a-9c54-72127b8ad125,How do deep learning models benefit from prioritizing challenging cases with higher lesion likelihoods?,abstractive,text-image,"By prioritizing challenging cases with higher lesion likelihoods, deep learning models improve their ability to accurately detect and preserve critical information about lesions while reducing errors associated with less noisy, non-lesion patches.",2404.17994v2,4
G123,f78e285d-6778-4ac2-bbfc-ae8e753a475a,How does specific volume change with respect to y at different Mach numbers?,abstractive,text-image,"The specific volume decreases as y increases, more significantly at higher Mach numbers.",2407.14986v2,10
G068,36e8261b-d171-4166-a9f0-900d8cf3b56f,Can a code be both average-weight and plain list-recoverable simultaneously?,extractive,text,"Yes, if a code is $(\rho, \ell, L)$-average-weight list-recoverable, it is also $(\rho, L)$-list-recoverable.",2406.02238v6,11
G029,16707bb6-83e0-4f2a-81ad-3bdf93d0afaa,What is a control Koopman operator and how is it used in nonlinear systems?,abstractive,text-image,"A control Koopman operator is a mathematical tool used to represent the dynamics of nonlinear systems by mapping state-space models into observable spaces. It extends classical state-space dynamics to describe the evolution of observables, capturing more than just state dynamics by considering tensor-product dynamics.",2405.07312v3,4
G041,f56be08d-1ef0-4f50-8c0e-776c1cfa4fa4,Which condition shows minimal phase differences due to changes in local stiffness?,extractive,text-image,The stent condition shows minimal phase differences due to changes in local stiffness.,2409.02476v2,8
G045,020eb8fc-894c-485e-b2d9-099a42a02552,What is the purpose of the multilevel binary LR model?,abstractive,text,"The multilevel binary LR model was designed to include random effects associated with items, accounting for variations among items and offering more accurate DIF estimates compared to traditional LR.",2408.13702v3,4
G061,b0c47829-a7bc-4a19-9c80-67388925a33c,What is the function used to calculate the sum of squares of residuals in nonlinear least squares estimation?,extractive,text,The function used is \( Q(\alpha)=\sum_{t=1}^{T} u_{t}(\alpha)^{t} u_{t}(\alpha) \).,2404.19707v4,24
