evaluation_id,query_id,question,question_type,source,gold_answer,gold_doc_id,gold_section_id
G019,ed17f550-59f0-4053-9e42-5e0cb22e0c38,Why is it important to estimate noisy signal embeddings separately from speech embeddings?,abstractive,text-image,"Estimating noisy signal embeddings separately allows for better alignment and refinement during processing, enhancing the clarity of the extracted target speaker's voice.",2404.18501v3,7
G020,48976b18-d7fc-4875-9164-3b8b0fc66863,Is it necessary to click the right button first to activate a node?,extractive,text,"Yes, it may be necessary to click the right button first to activate a node.",2406.10704v4,7
G021,6af3388a-f97d-47b4-b9ab-92640dd11d41,What challenges arise when tuning control parameters for varying robot tasks?,abstractive,text,"Challenges in tuning control parameters for varying robot tasks include the need to adjust parameters like P-gain and D-gain depending on the task's requirements. For example, hovering requires dominant D-gain for stability, while aggressive maneuvers require adjustments in both P-gain and D-gain. Traditional methods like gain-scheduling struggle with non-predefined or new tasks.",2412.12448v2,1
G022,a994924e-3a3c-4b8d-835f-7538f091b4c9,Do LLMs generate only one potential story continuation?,extractive,text,"No, they generate several imagined continuations to capture uncertainty in how the story will develop.",2412.15239v2,5
G023,70152665-0e30-4aa1-89ba-2894930885b2,What challenges do CFD simulations face regarding computation and memory usage?,abstractive,text,CFD simulations face significant challenges related to their high computational demands and memory usage due to the need for precise iterations when solving complex differential equations like those governing fluid flows. These requirements make them resource-intensive processes that necessitate advanced acceleration techniques.,2411.16245v2,0
G024,f751a463-872a-45c2-9039-3ee962b4728c,Can WTT be used for quantification of flow?,extractive,text,Yes.,2408.06427v2,5
G025,372350e1-ba4d-4815-bf19-876a2c67a6b7,"What is a ""nintervention"" in causal representation learning?",extractive,text,"A ""nintervention"" is the process of changing a causal conditional's distribution by cutting all incoming and outgoing edges, while child nodes condition on the old, pre-intervention random variable.",2409.02772v2,7
G026,9411c002-a7f3-445b-90f1-a1618d18af8c,Is the Makarov Lower Bound on $P(X+Y<z)$ pointwise best-possible?,extractive,text-table,"Yes, the Makarov Lower Bound $\tau_{W}(F, G)(z-)$ is pointwise best-possible.",2405.08806v2,11
G027,36749e39-1f18-4261-bf7c-48d6928f64f6,Are lightweight architectures capable of producing a diverse array of sounds using interpretable parameters?,extractive,text,Yes.,2406.05923v2,4
G028,86390a13-479f-463f-9cb0-0b668968d28a,What is the highest performing synthesizer for the US8K task?,extractive,text-image,VoiceFM,2406.05923v2,21
G029,16707bb6-83e0-4f2a-81ad-3bdf93d0afaa,What is a control Koopman operator and how is it used in nonlinear systems?,abstractive,text-image,"A control Koopman operator is a mathematical tool used to represent the dynamics of nonlinear systems by mapping state-space models into observable spaces. It extends classical state-space dynamics to describe the evolution of observables, capturing more than just state dynamics by considering tensor-product dynamics.",2405.07312v3,4
G030,1cd0a196-7462-41f2-adba-66acb13b87c8,Why are descriptive natural language prompts important for Audio-Language Models?,abstractive,text,"Descriptive natural language prompts are crucial because they provide detailed context that helps models understand and classify sounds more accurately. By moving beyond generic templates, these rich descriptions enable better alignment between auditory input and textual representation.",2501.00398v2,0
G031,d09cd393-8cca-45eb-a057-2d8ee18385dd,What factors influence the effectiveness of autoregressive models in audio inpainting?,abstractive,text,"The effectiveness of autoregressive models in audio inpainting is influenced by factors such as the choice of AR model estimator, the order of the AR model, and window size. These parameters affect how well the model can predict and fill missing parts of an audio signal.",2403.04433v3,0
G032,cf28e220-29d6-495a-9444-57f3d11fb02f,What are some physical violations observed in the generated RNA backbones?,abstractive,text,"Generated RNA backbones sometimes have chains that are too close or clash with one another, are highly coiled, have excessive loops, unrealistically intertwined helices, or chain breaks.",2406.13839v3,10
G033,687d1a3e-e76f-4256-9792-05db56339c81,What type of problems do Ising machines solve?,abstractive,text-image,Quadratic unconstrained binary optimization (QUBO) problems,2412.10289v2,1
G034,3b4f92fc-973e-45a6-9bcf-d5c1b33447d6,How do randomized streaming algorithms differ from deterministic ones regarding space complexity?,abstractive,text,"Randomized streaming algorithms introduce additional categories for space complexity compared to deterministic ones. In this setting, any regular language's space requirement can be constant, doubly logarithmic, logarithmic, or linear based on how randomness is utilized in processing.",2402.13385v2,0
G035,b05ded61-c3d2-4c72-814f-03fa86e94f5a,What are examples of general words that describe diagnostic procedures without mentioning surgery?,abstractive,text,"Examples include ""chẩn đoán"" (diagnosis) and ""xét nghiệm"" (test).",2406.13337v3,33
G036,a45aea91-2dda-4564-a058-587352d898fd,Does incorporating text features improve severity assessment accuracy in speaker-independent seen words (SID-1) settings compared to speech-only?,extractive,text-table,Yes,2412.16874v3,13
G037,6486894f-be5b-46c9-886b-e0cf553d1a9b,How does parsimony apply to unrooted tree topologies?,abstractive,text-image,"Parsimony applies to unrooted tree topologies by assigning costs to different site patterns and preferring those with maximal sum of lengths as more loci are sampled, ensuring statistical consistency under certain models.",2407.02634v3,7
G038,b54940c9-1999-4860-b3fc-1c615809eed2,What is the recommended trading action for Tesla?,abstractive,text,The recommended trading action is 'Buy'.,2408.11878v2,60
G039,2cc9bf85-7258-45b7-b8a8-e1888c793c1f,What type of processes do individual idiosyncratic noises form in classical mean field games?,abstractive,text,"In classical mean field games, individual idiosyncratic noises form a sequence of independent real-valued Brownian motions.",2403.01012v4,4
G040,916ae56d-4092-48e2-bd28-184c495908f7,What happens to the fraction of protected income when $\eta$ is close to 1?,abstractive,text,The fraction tends to zero when $\eta$ is close to 1.,2408.04814v3,4
G041,f56be08d-1ef0-4f50-8c0e-776c1cfa4fa4,Which condition shows minimal phase differences due to changes in local stiffness?,extractive,text-image,The stent condition shows minimal phase differences due to changes in local stiffness.,2409.02476v2,8
G042,7dc5ad96-d071-4b2e-9c5e-9c97309e3181,What are Hierarchies of Monarchies and Diarchies in allocation mechanisms?,abstractive,text-table-image,"Hierarchies of Monarchies and Diarchies (HMD) are allocation mechanisms characterized by unambiguous efficiency, strategy-proofness, and regularity. They involve selecting either a single agent (monarchy) or a pair of agents (diarchy) to allocate objects based on preferences, governed by predetermined rules.",2401.11899v3,11
G043,65e90885-6b96-4638-a917-31c61fd4e0a8,How does F-BIAS support biologists who lack onsite expertise in bioimage analysis?,abstractive,text-table-image,"F-BIAS provides efficient consultation services that connect biologists with expert analysts for problem-solving sessions. These consultations are free and require minimal effort from users beyond registration and data submission. For complex issues, they initiate collaborative projects to develop solutions.",2409.15009v2,4
G044,983044b7-55b9-4a52-8434-4b07d877634d,What is a notable benefit of using multilevel metamodels (MLMM) in simulation studies?,abstractive,text,MLMMs allow for estimates of the generalizability of effects beyond the tested simulation conditions by providing prediction intervals or ranges of empirical Bayes estimates.,2401.07294v4,15
G045,020eb8fc-894c-485e-b2d9-099a42a02552,What is the purpose of the multilevel binary LR model?,abstractive,text,"The multilevel binary LR model was designed to include random effects associated with items, accounting for variations among items and offering more accurate DIF estimates compared to traditional LR.",2408.13702v3,4
G046,a299448a-a575-4c08-93d6-4c80d576b5a8,How do class and space calibrations differ in their impact on model accuracy?,abstractive,text-table-image,"Class calibration primarily reduces misclassification errors but may increase false background detections. In contrast, incorporating space calibration further decreases both types of errors beyond what class calibration alone achieves.",2410.11774v2,17
G047,12b6c5f0-1061-4e79-b0a3-4ebdccbde1ad,Does PyraNet improve model performance compared to CodeLlama-7B?,extractive,text,"Yes, PyraNet improves model performance by up to 32.6% compared to the CodeLlama-7B baseline model.",2412.06947v3,9
G048,475de2f3-eeb4-46ee-86c7-76eea52b8eb9,Does UTTC guarantee no Pareto improvements unless it necessitates unanimously worsening a child?,extractive,text,"Yes, UTTC guarantees no Pareto improvements unless the improvement necessitates unanimously worsening a child.",2411.12860v4,9
G049,6f18a970-9094-4070-a93c-5e8720296412,What are some challenges faced when separating sounds from an unknown number of sources compared to a known number?,abstractive,text-table,Separating sounds from an unknown number of sources presents challenges such as potential degradation in performance metrics like SNR and SDR compared to scenarios where the number of sources is known. This requires adaptive techniques like using zero tensors for inactive channels during training.,2409.04843v2,10
G050,de033b9a-37bb-403e-86f8-869cb5a5f28c,Is the non-tokenized early fusion (NTEF) method cost-effective?,extractive,text,"Yes, the NTEF method tends to be more cost-effective as it involves multiple training phases where most components are frozen.",2410.15316v3,23
G051,53fe6c75-6dd1-4791-8e46-cd01c50f2d71,What is the condition for two systems to be topologically conjugate?,extractive,text,Two systems are topologically conjugate if there exists a homeomorphism \( h: X \rightarrow Y \) such that \( y = h(x) \) and \( h \circ f(x) = g \circ h(x) \).,2409.18681v6,5
G052,1af1521f-125c-44a8-90b7-90422139c7ef,What assumption is made about the shape of the crystal base?,extractive,text,The crystal base is assumed to be a regular n-sided prism.,2408.03820v2,24
G053,3656e5b7-7554-442b-8f3f-7132c499f8dc,What are the key differences between RhoFold and Chai-1 in RNA structure prediction?,abstractive,text-image,"The key differences lie in their integration within a self-consistency pipeline, where both models show similar performance. The study highlights that despite replacing RhoFold with Chai-1, the results remain consistent due to analogous architectures and training data.",2406.13839v2,21
G054,8c2f819a-12fd-47ba-bf63-ddd59e9c9d60,What is the main difference between GFlowNet and RL in synthesis-aware molecular generation?,abstractive,text,"The key difference is that GFlowNet aims to maximize both performance and diversity by sampling terminal states proportionally to their reward, rather than generating the single highest-return sequence of actions like RL.",2405.01155v3,5
G055,3af01517-e592-437c-9555-c42ff3781817,Is numerosity invariant under translation for bounded sets?,extractive,text,"Yes, for a bounded set, numerosity is invariant under translations.",2411.00296v4,1
G056,c8c8f25f-71c1-4124-a049-2e9ef5a4dc3a,What role do trace maps play in proving versions of the Milnor conjecture?,abstractive,text-image,"Trace maps are crucial for demonstrating equivalences between different kernels and structures, helping to establish isomorphisms within graded structures derived from symmetric Witt groups.",2405.02054v2,10
G057,9914e7cf-14f8-4a64-85f4-c35de05fdec9,Why is Cobb-Douglas technology significant in studying aggregate output fluctuations?,abstractive,text,"Cobb-Douglas technology is significant because it allows for linear aggregation of sectoral productivity growths due to its constant monetary input-output coefficients. This property simplifies the analysis by ensuring that fluctuations in aggregate output are proportionally related to sectoral shocks, making it easier to study their impact on the economy.",2404.18137v2,2
G058,37d77866-74fb-4033-bd4d-ed31e3752571,What are pinching-antenna systems and how do they enhance wireless communication?,abstractive,text,"Pinching-antenna systems are a type of flexible antenna technology that can dynamically configure wireless channels. They enhance wireless communication by optimizing the positioning of antennas and resource allocation, which maximizes the minimum achievable data rate between devices, ensuring a balance between throughput and fairness.",2412.13892v2,0
G059,c22279aa-7de5-453a-b6d2-0ac55e41bc60,How does a dense triangular layout compare to a linear layout in terms of pulse length per QEC cycle?,abstractive,text-image,The dense triangular layout has a shorter average pulse length per QEC cycle compared to the linear layout.,2412.14918v3,17
G060,3a004357-19ab-4ed6-b60c-02e419657cc4,What is the concept of location-class independence in object detection?,abstractive,text-image,"Location-class independence in object detection refers to the assumption that the location variable is independent of the class variable, simplifying probability calculations by treating them as separate factors.",2410.11774v2,6
G061,b0c47829-a7bc-4a19-9c80-67388925a33c,What is the function used to calculate the sum of squares of residuals in nonlinear least squares estimation?,extractive,text,The function used is \( Q(\alpha)=\sum_{t=1}^{T} u_{t}(\alpha)^{t} u_{t}(\alpha) \).,2404.19707v4,24
G062,40a42e52-66b4-496c-8c7f-23f4869a5561,What challenges exist when implementing contrastive learning methods like equilibrium propagation in hardware?,abstractive,text,"Implementing contrastive methods such as equilibrium propagation is challenging due to sensitivity to device variability. These methods often require exact device twins or precise control over system states, which can be difficult with inherent device variability.",2412.12783v2,2
G063,9130c9a4-3c0d-4fb4-a648-9357679b990d,What is the purpose of the varying-order-based NURBS discretization method?,abstractive,text,"The purpose is to enhance IGA for large deformation frictional contact problems in terms of accuracy, robustness, and computational efficiency.",2409.15621v2,12
G064,417f5233-094a-47cb-a856-d27fd6c2951e,How does the Edgeworth expansion technique contribute to studying implied volatility surfaces?,abstractive,text,"The Edgeworth expansion technique is employed to analyze the at-the-money skew and curvature of implied volatility surfaces. It allows for a detailed examination of these features by expanding on traditional methods, offering a more nuanced understanding within various financial models.",2401.03776v8,0
G065,512aaa5c-d8ee-4fb6-bf06-b9d29c717028,Is VoxCeleb2 collected from YouTube interviews?,extractive,text,Yes.,2404.18501v3,16
G066,8e6ee42d-c456-498c-9229-8e0468a91c24,What challenges arise when applying the Jordan normal form in graph signal processing?,abstractive,text,"The Jordan normal form (JNF) presents challenges such as numerical instability, especially for larger graphs, and complications with non-trivial Jordan blocks that impede operations like filtering and sampling. These issues make it difficult to apply JNF effectively in graph signal processing.",2412.18501v3,1
G067,e2456b1f-e445-44e8-9331-00aa90ca22f3,Do supervised baselines remain competitive when only 20% of the data is provided?,extractive,text,Yes.,2411.02796v2,12
G068,36e8261b-d171-4166-a9f0-900d8cf3b56f,Can a code be both average-weight and plain list-recoverable simultaneously?,extractive,text,"Yes, if a code is $(\rho, \ell, L)$-average-weight list-recoverable, it is also $(\rho, L)$-list-recoverable.",2406.02238v6,11
G069,df5db798-3724-4160-b5fa-a3c4c556afa8,What challenges arise from overrepresentation of certain RNA strand lengths in training sets?,abstractive,text-image,"Overrepresentation can skew the dataset, leading to less diversity in RNA folds and potentially biasing the training outcomes.",2406.13839v3,9
G070,21f9d7a2-be19-44b7-aac6-e6bd9a5afe79,Does the empirical path loss formula include transmission power?,extractive,text,Yes.,2410.24112v2,3
G071,1512d8ef-4f29-4828-b3be-58755a7a96d6,What theorem allows thinking of a randomized allocation as a bistochastic matrix?,extractive,text,The Birkhoff-von Neumann Theorem.,2401.11899v3,2
G072,0ba242ae-45e8-48d2-ad77-05c88d42f203,What is the significance of estimating regression coefficients in high-dimensional GLMs?,abstractive,text,"Estimating regression coefficients in high-dimensional Generalized Linear Models (GLMs) is crucial for understanding relationships between variables, especially when dealing with complex data structures. It helps infer important estimands like average treatment effects in observational studies, providing insights into causal relationships.",2408.06103v2,0
G073,c22a52c9-c149-4daa-b590-25a5464ab174,Is there a significant difference in NMSE between DM and VAE methods at low SNR levels across different ADC resolutions?,extractive,text-image,"Yes, there is a significant difference; DM consistently outperforms VAE at low SNR levels across different ADC resolutions.",2408.10501v2,13
G074,92e3ff27-61d9-4540-974f-78bb48a1c6c9,Is the monotone version of MAXSAT trivial when all clauses have non-negative weights?,extractive,text,"Yes, it is trivial if all clauses have non-negative weights.",2412.10289v2,7
G075,ab819e98-59bd-41ab-b948-30b22cf51f86,How does the analogy of a Carnot cycle apply to economics?,abstractive,text-image,"The Carnot cycle analogy applies by describing how traders can extract value from economic temperature differences between two economies, similar to extracting work from heat differences in physics. This involves reversible trades and managing money flows without changing net goods.",2412.00886v2,18
G076,2e967b95-85ff-4e07-93c7-8041e7471aee,What is the significance of polarizability in dysprosium Bose-Einstein condensates?,abstractive,text-table-image,"Polarizability in dysprosium Bose-Einstein condensates is crucial for understanding how these atoms interact with light, particularly in creating optical potentials. It helps determine the conditions under which repulsive or attractive forces occur, influencing the stability and behavior of the condensate.",2403.18677v2,3
G077,a96d36db-d665-4da8-8a91-dadca08c5cfd,"What is the ""likely"" confidence interval for greenhouse gases' contribution to warming?",extractive,text-table-image,"The ""likely"" confidence interval for greenhouse gases' contribution to warming is $\left(0.21^{\circ} \mathrm{C}, 1.78^{\circ} \mathrm{C}\right)$.",2408.16004v3,11
G078,3bb322f8-032c-4e02-9d0f-72a304e5adb3,How do transverse and lengthwise section profiles contribute to understanding cosmic filaments?,abstractive,text-image,"Transverse and lengthwise section profiles provide detailed views of cosmic filaments' structure by illustrating variations across different dimensions. These profiles help identify peaks and background levels, facilitating comparisons with theoretical models like Gaussian fits for better reconstruction accuracy.",2411.03988v2,8
G079,ebc06df0-a3f2-471f-b106-f12826272de3,What is the purpose of the Density Peaks Clustering Algorithm?,abstractive,text,The purpose of the Density Peaks Clustering Algorithm is to determine the number of clusters and their respective centers in a dataset by identifying density peaks.,2404.16880v3,25
G080,cd15701a-daf3-4b52-8533-9f1d675ba637,What does the parameter \( L \) represent in the logistic growth equation?,extractive,text,"The parameter \( L \) represents the carrying capacity of the environment, the maximum population size that is sustainable.",2410.01862v2,2
G081,8c170b43-0f8c-41b6-b5c3-0c8ba3fbd82d,Are two inner reductive groups with the same Dynkin diagram always motivic equivalent?,extractive,text,"No, they are called motivic equivalent if their respective projective homogeneous varieties of any given type have isomorphic motives.",2403.11030v3,9
G082,664797d2-3ee5-4830-8841-caaaaa51369d,In what ways do non-commutative analogues extend results from commutative settings in braided monoidal categories?,abstractive,text-image,Non-commutative analogues extend results by applying similar principles from commutative settings to braided monoidal categories. This involves adapting concepts like coproducts and counits while maintaining analogous structural conditions.,2412.19038v2,2
G083,63d06087-e3d9-4e49-8e8e-e9681f94dbb7,Why do autocratic regimes often resort to harsh punishments against dissent?,abstractive,text,Autocratic regimes may use harsh punishments as a costly signal to deter potential revolts by demonstrating that any unsuccessful dissent will be met with severe consequences. This strategy aims to reduce the expected size and success rate of uprisings by convincing would-be revolutionaries of the high risks involved.,2404.18884v2,1
G084,f6f7c881-bb6f-4f69-a98e-007865e8f392,"What are the key parameters involved in modeling the Hes1-Notch gene regulatory network, and what do they represent?",abstractive,text-table-image,"The key parameters in modeling the Hes1-Notch gene regulatory network include degradation rates and concentrations of molecules such as Dll1, Notch, Hes1 mRNA, Hes1 protein, and Ngn2. These parameters help describe the dynamics of molecule interactions within a cell.",2411.09721v2,4
G085,1bf29b09-caba-46e8-ab7b-ce69906a1f79,What are the key differences in lead time performance between FOP and FOQ across different levels of forecast uncertainty?,abstractive,text-table,"Under low to medium uncertainties, both policies have similar lead time performances; however, as uncertainty increases ($\alpha \geq 0.08$), both experience increased lead times but maintain similar performance relative to each other. The main difference lies in their ability to handle variability efficiently—FOQ tends to have slightly shorter final product lead times compared to FOP at higher uncertainties.",2403.11010v3,22
G086,d4ebbba9-f6a9-4b76-894c-5c1f82fc03f3,What is the significance of Uniswap in the decentralized finance ecosystem?,abstractive,text,"Uniswap is a leading decentralized exchange that allows users to swap tokens directly from their wallets using liquidity pools, eliminating the need for traditional intermediaries. It has significantly contributed to the growth of decentralized finance by introducing automated market maker technology and features like concentrated liquidity, which enhance capital efficiency and potential returns.",2411.12375v3,1
G087,3805a2f5-18a0-45d8-a291-dafef63b84bc,What does the Strict Instruction Compliance Ratio (SICR) metric evaluate?,extractive,text,"The SICR metric evaluates the model's sensitivity to instructions by ensuring that the gold document's ranking and relevance score in the instructed mode are higher than in the original mode, and lower in the reversely instructed mode.",2410.23841v2,5
G088,bf03690b-9685-4e57-8924-5892eba20dd7,What is the goal of the clearing problem in a depositor run?,abstractive,text,"The goal is to formalize it as a precise clearing problem, establish the existence of equilibrium solutions, and provide a tractable algorithm for computing the equilibrium values.",2407.03285v2,6
G089,343b39d2-3e33-41ab-88cc-fef0e4251af1,Why is mean ascent velocity (VAM) important in cycling training metrics?,abstractive,text,Mean Ascent Velocity (VAM) is important because it serves as an indicator of performance efficiency during climbs. Maximizing VAM helps cyclists optimize their training and racing strategies to achieve faster ascents.,2403.03363v6,0
G090,d68f60ef-60d8-41c6-a992-4e1c1e3cf413,How do slope-slope correlations impact the interpretation of relative efficiency graphs?,abstractive,text-image,"Slope-slope correlations affect how changes in one variable relate to another within a dataset. In RE graphs, different correlation levels can influence the shape and interpretation of RE trends across varying sample sizes.",2411.18481v2,7
G091,a3b745fb-7cd2-44d6-9dd8-379518e7cfcc,Is the number of bad triangles always less than or equal to the number of chargeable triangles for any vertex?,extractive,text,"Yes, for any vertex, the number of bad triangles centered at that vertex is at most the number of chargeable triangles (degenerate and non-degenerate) centered there.",2404.17509v2,17
G092,82c28c9d-586d-4aa6-b069-9656a6dc224d,Does multi-lingual pre-training of the acoustic model affect cascaded NER performance?,extractive,text,"No, multi-lingual pre-training of the acoustic model does not affect cascaded NER performance.",2406.13337v3,15
G093,3de6cbbd-b28f-49f6-9e13-45df9264bb07,What were the long-term socio-economic effects on individuals who experienced centralized admissions during their schooling years in Japan?,abstractive,text-table-image,"Individuals who experienced centralized admissions during their schooling years in Japan showed higher representation among occupational elites, including corporate executives and top politicians. Centralized admissions correlated with increased access to prestigious universities and higher income brackets later in life.",2402.04429v3,23
G094,62434135-dbfc-4147-9aeb-f3f036d791f6,Is the prefix distance always greater than or equal to the Hamming distance?,extractive,text,"Yes, the prefix distance is always greater than or equal to the Hamming distance.",2402.13385v2,37
G095,d8f92183-e119-425b-9b6c-669be3894101,Are mixed strategy results affected by changes in gradient updates or protocol history?,extractive,text,"No, they are not affected as both variables are independent of these factors.",2412.00980v2,15
G096,4ae3d9d7-c5ec-4393-88b1-71e11038b94f,Does the sample covariance matrix have a connection with the VAR coefficient matrix in NIRVAR estimation?,extractive,text,Yes.,2407.13314v3,4
G097,785c702a-8f87-4ed6-bd3e-85824c8f28d4,Why was Fortran chosen as the main programming language for MARFA despite Python's popularity?,abstractive,text,Fortran was chosen primarily due to the existence of initial legacy code written in that language.,2411.03418v4,10
G098,4cb264a4-2ee4-483c-8a1c-37bc446ae305,Why is it important to distinguish between within-group and between-group persistence in intergenerational mobility studies?,abstractive,text,Distinguishing between within-group and between-group persistence allows researchers to understand how much of the overall economic status persistence is due to factors specific to certain groups versus broader societal factors. This distinction helps identify targeted interventions for improving mobility among different demographic or socioeconomic groups.,2407.06387v3,6
G099,a02b3265-9516-4420-ace0-3bf64ef3498c,Does the condition $E_{\pi} a(\cdot)<0$ indicate divergence or stability?,extractive,text,The condition $E_{\pi} a(\cdot)<0$ indicates divergence (or transient case).,2410.15824v2,4
G100,78f92b10-342a-48f7-8883-8b43d46090a5,What is the general form of the stochastic differential equation for an AJD process?,extractive,text,The general form of the stochastic differential equation for an AJD process is \( d \boldsymbol{x}(t)=\boldsymbol{\mu}(\boldsymbol{x}(t)) d t+\boldsymbol{\sigma}(\boldsymbol{x}(t)) d \boldsymbol{w}(t)+d \boldsymbol{z}(t) \).,2411.06484v2,2
G101,1f5c19c9-39a0-4c9b-b027-eefe52b7e905,What leads to low anticipatory utility when news is bad?,abstractive,text,"When news is bad and suggests $\omega=1$ strongly, it leads to low anticipatory utility.",2410.20982v2,15
G102,f377bdce-a4a4-4844-b2d5-1804ed95e9a8,How does struc2mapGAN improve upon existing methods for generating cryo-EM density maps?,abstractive,text,"Struc2mapGAN uses a generative adversarial network (GAN) approach to produce more accurate experimental-like cryo-EM density maps from PDB structures. It enhances learning efficiency with curated training data and integrates SmoothL1Loss into its model, improving performance over traditional simulation-based approaches by better capturing complex structural features.",2407.17674v2,1
G103,336340f5-a1df-4a71-9d42-b4bbad5eae55,How are upper and lower bounds on $\mu$ related to robust stability and instability?,abstractive,text,"The upper bound on $\mu$ provides a sufficient condition for robust stability, while the lower bound serves as a sufficient condition for instability.",2407.14986v2,6
