run,k,query_id,question,query_type,query_source,gold_doc_id,gold_section_id,reciprocal_rank,hit_at_k,ndcg_at_k,top_results
b2,10,947fbbd3-465b-48ad-bc13-068dd830b215,How are expectations calculated in the narrative framework?,abstractive,text,2412.15239v2,6,1.0,1,1.0,"[('2412.15239v2', 6), ('2412.15239v2', 15), ('2412.15239v2', 14), ('2412.15239v2', 2), ('2412.15239v2', 7), ('2412.15239v2', 11), ('2412.15239v2', 5), ('2409.19777v2', 1), ('2409.10938v2', 5), ('2412.15239v2', 3)]"
b2,10,0dd5fa73-c74a-43cd-815b-5c1cb8d3d50a,Why is post-calibrated softmax adjustment (PCSA) important in handling class imbalances?,abstractive,text-image,2410.11774v2,1,0.0,0,0.0,"[('2404.07575v4', 10), ('2412.21038v2', 1), ('2406.12070v3', 7), ('2408.08408v3', 20), ('2411.00816v2', 55), ('2412.06688v3', 2), ('2410.11774v2', 4), ('2412.06688v3', 3), ('2402.11336v2', 7), ('2410.11774v2', 3)]"
b2,10,1f675e98-47b5-45fc-92fa-3a7e0802d794,Does the repulsive potential affect the equilibrium position of atoms in the trap?,extractive,text,2403.18677v2,8,0.0,0,0.0,"[('2403.18677v2', 9), ('2409.16017v2', 1), ('2403.18677v2', 0), ('2403.18677v2', 1), ('2412.02269v2', 5), ('2409.16017v2', 5), ('2403.18677v2', 5), ('2410.23225v2', 8), ('2412.09393v2', 12), ('2412.02269v2', 0)]"
b2,10,6af79595-412c-4768-bf68-66ebeef9bd14,How is second-order smoothness achieved in Tikhonov regularization?,abstractive,text,2412.06611v2,9,1.0,1,1.0,"[('2412.06611v2', 9), ('2406.15522v3', 21), ('2406.11520v2', 4), ('2406.11520v2', 5), ('2404.09358v3', 16), ('2411.14884v3', 14), ('2410.09334v2', 3), ('2410.01265v2', 23), ('2403.05373v2', 6), ('2402.02303v6', 5)]"
b2,10,660775e4-433f-4742-a467-d07bbac59c64,Which application class is considered most critical for safety and protection in industrial networks?,extractive,text-table,2412.10243v3,7,0.5,1,0.6309297535714575,"[('2412.10243v3', 5), ('2412.10243v3', 7), ('2412.10243v3', 4), ('2402.04765v2', 15), ('2412.10243v3', 13), ('2408.04307v3', 1), ('2406.07382v3', 2), ('2409.02553v2', 3), ('2412.18346v1', 7), ('2412.10243v3', 10)]"
b2,10,4fd3b1f4-a4f3-461f-84c8-0776c45fcae1,Does the Clayton copula exhibit dependency in the left or right tail?,extractive,text,2411.13384v2,22,0.5,1,0.6309297535714575,"[('2411.13384v2', 9), ('2411.13384v2', 22), ('2405.08806v2', 7), ('2405.08806v2', 8), ('2411.17395v2', 20), ('2411.13384v2', 10), ('2405.08806v2', 5), ('2406.19186v2', 2), ('2409.14197v1', 7), ('2411.13384v2', 4)]"
b2,10,af21b921-19b9-4d89-9073-a89f9f8b4be9,What is the shape of the Doppler spectrum for mobile antenna motion perpendicular to the mean scattering direction?,extractive,text,2409.01631v3,5,0.25,1,0.43067655807339306,"[('2409.01631v3', 3), ('2409.01631v3', 4), ('2409.01631v3', 0), ('2409.01631v3', 5), ('2406.18306v11', 1), ('2409.01631v3', 1), ('2405.07882v2', 9), ('2412.20245v4', 4), ('2411.03988v2', 13), ('2409.14441v5', 9)]"
b2,10,13a9a3b6-570c-4dff-a8ab-d5777a4c487e,Does the conjecture exclude singular points of a specific expression?,extractive,text,2412.11130v5,6,0.3333333333333333,1,0.5,"[('2401.11297v2', 3), ('2402.03637v2', 1), ('2412.11130v5', 6), ('2412.11130v5', 7), ('2405.02054v2', 2), ('2404.18137v2', 7), ('2408.11159v2', 5), ('2401.11297v2', 0), ('2409.01751v2', 4), ('2404.18137v2', 11)]"
b2,10,b11ca9bd-187e-4328-b549-ca30175c8ece,What role do non-expert parts play in the adaptive sharding strategy?,abstractive,text-image,2408.04307v3,13,1.0,1,1.0,"[('2408.04307v3', 13), ('2408.04307v3', 11), ('2408.04307v3', 12), ('2408.04307v3', 10), ('2409.18582v2', 27), ('2410.16441v2', 13), ('2411.14471v1', 13), ('2408.04307v3', 4), ('2407.05460v2', 1), ('2409.13333v2', 5)]"
b2,10,80bc0271-076e-4c76-8b4a-3269fcd9ca38,How does the index strategy improve database content retrieval efficiency?,abstractive,text-image,2408.05109v4,10,1.0,1,1.0,"[('2408.05109v4', 10), ('2410.23841v2', 33), ('2410.23841v2', 7), ('2410.23841v2', 8), ('2403.05821v2', 13), ('2410.23841v2', 36), ('2403.05821v2', 14), ('2410.23841v2', 9), ('2404.08816v5', 8), ('2404.16880v3', 33)]"
b2,10,f4c820ee-9111-4a17-bcf9-bc7b44dc18d7,What are the challenges in mid-term electricity load forecasting?,abstractive,text,2405.17070v2,0,1.0,1,1.0,"[('2405.17070v2', 0), ('2405.17070v2', 2), ('2405.17070v2', 24), ('2405.17070v2', 3), ('2405.17070v2', 21), ('2411.12193v2', 2), ('2411.12193v2', 11), ('2411.12193v2', 12), ('2411.12193v2', 0), ('2411.12193v2', 13)]"
b2,10,1cda615f-36bd-46a9-850a-ce34669b2d8c,How does angular displacement response differ between thermoelastic and radiation pressure torque?,abstractive,text,2409.02275v2,20,0.0,0,0.0,"[('2409.02275v2', 6), ('2409.02275v2', 18), ('2409.02275v2', 19), ('2409.13415v2', 2), ('2409.02275v2', 21), ('2409.02275v2', 10), ('2409.02275v2', 17), ('2409.02275v2', 5), ('2406.14350v1', 7), ('2409.13415v2', 4)]"
b2,10,0ba51e0a-4a91-4187-bb0b-de130d466690,Why is precise mathematical notation important in describing active inference?,abstractive,text,2406.07726v3,0,0.5,1,0.6309297535714575,"[('2406.07726v3', 1), ('2406.07726v3', 0), ('2407.18909v1', 1), ('2410.11399v2', 1), ('2406.07726v3', 2), ('2406.07726v3', 18), ('2408.14487v3', 5), ('2405.08177v5', 1), ('2408.13230v2', 4), ('2406.07726v3', 20)]"
b2,10,3efaa379-dc4f-46bd-9f32-b0e08d1b6d37,Why is non-Gaussianity important for identifying shocks in nonlinear SVAR models?,abstractive,text,2404.19707v4,1,0.0,0,0.0,"[('2404.19707v3', 3), ('2404.19707v4', 3), ('2404.19707v3', 4), ('2404.19707v4', 4), ('2404.19707v4', 10), ('2404.19707v3', 15), ('2404.19707v4', 15), ('2404.19707v3', 10), ('2404.19707v3', 7), ('2404.19707v4', 7)]"
b2,10,0d61eea2-0c23-457f-b6db-88794d9c5dbe,What is the purpose of data time travel in reinforcement learning for market making?,abstractive,text,2408.02322v2,2,0.0,0,0.0,"[('2408.02322v2', 0), ('2408.02322v2', 10), ('2408.02322v2', 9), ('2405.16449v3', 1), ('2411.11059v1', 1), ('2410.23294v1', 9), ('2411.11059v1', 7), ('2402.08491v3', 21), ('2409.07486v2', 16), ('2408.11773v1', 4)]"
b2,10,a1eb98ba-a821-42de-9d7d-894d9dd9594c,Is there a statistically significant difference in labor productivity spillovers between Low and High peers?,extractive,text,2405.13422v2,12,0.0,0,0.0,"[('2410.14317v2', 1), ('2410.14317v2', 0), ('2410.14317v2', 20), ('2405.13422v2', 13), ('2405.13422v2', 10), ('2410.17011v3', 4), ('2402.04429v3', 10), ('2406.17972v3', 38), ('2402.04429v3', 18), ('2410.17011v3', 10)]"
b2,10,053f9767-c2e8-433e-be80-ade7ccc93cfe,What are the limitations of using large language models for path planning?,abstractive,text,2407.02511v2,0,1.0,1,1.0,"[('2407.02511v2', 0), ('2407.02511v2', 14), ('2412.12448v2', 2), ('2412.06845v4', 2), ('2411.11853v3', 1), ('2407.02511v2', 7), ('2410.07582v2', 1), ('2412.15576v4', 1), ('2407.16205v5', 1), ('2411.02558v1', 17)]"
b2,10,dcb59b54-b8ea-46df-a604-d2ed473cd0a9,What is the significance of pro-cdh descent in derived schemes?,abstractive,text,2407.04378v2,0,0.3333333333333333,1,0.5,"[('2407.04378v2', 6), ('2407.04378v2', 1), ('2407.04378v2', 0), ('2407.04378v2', 5), ('2407.04378v2', 4), ('2401.06987v2', 12), ('2405.10089v2', 131), ('2407.04378v2', 3), ('2403.06069v3', 26), ('2405.10089v2', 129)]"
b2,10,27a6c423-f965-4237-9fcd-be628de854b9,What role does a Synchformer visual encoder play in processing video data?,abstractive,text-image,2412.15322v2,26,0.1111111111111111,1,0.3010299956639812,"[('2412.15322v2', 25), ('2412.15322v2', 6), ('2409.17550v3', 8), ('2404.18501v3', 5), ('2408.11915v2', 12), ('2409.17550v3', 3), ('2407.18552v3', 15), ('2412.15322v2', 15), ('2412.15322v2', 26), ('2503.13450v2', 5)]"
b2,10,1e34765a-cc0b-499d-b5b0-8a4fcf9a541d,Is the source code for struc2mapGAN available online?,extractive,text,2407.17674v2,18,1.0,1,1.0,"[('2407.17674v2', 18), ('2407.17674v2', 13), ('2407.17674v2', 14), ('2407.17674v2', 9), ('2407.17674v2', 7), ('2412.11338v2', 31), ('2407.17674v2', 8), ('2412.16269v1', 16), ('2403.19186v2', 9), ('2403.19186v2', 12)]"
b2,10,bc31b0b5-7100-42d3-ae2d-2cf0daf16201,"Does the term ""embezzlement"" fall under the category of 'Misappropriation'?",extractive,text-table-image,2411.11853v3,23,0.0,0,0.0,"[('2410.24191v1', 7), ('2404.00475v2', 17), ('2404.00475v2', 1), ('2412.18628v1', 1), ('2408.06977v4', 12), ('2410.13100v1', 2), ('2409.08951v2', 32), ('2409.08951v2', 1), ('2405.20880v2', 8), ('2411.04841v2', 11)]"
b2,10,df4589d1-049a-4b41-ba3b-aa1f9ae4d6e5,What does MM-UPD Bench stand for?,extractive,text,2403.20331v2,15,1.0,1,1.0,"[('2403.20331v2', 15), ('2403.20331v2', 11), ('2403.20331v2', 12), ('2403.20331v2', 19), ('2403.20331v2', 18), ('2403.20331v2', 25), ('2403.20331v2', 20), ('2409.13333v2', 4), ('2403.06281v3', 16), ('2403.20331v2', 28)]"
b2,10,2a3d1ef1-7b6b-4ed5-869e-18faa9291225,What are the computational time differences between GAM models and other machine learning benchmarks for electricity load forecasting in France and Germany?,extractive,text-table,2405.17070v2,19,1.0,1,1.0,"[('2405.17070v2', 19), ('2405.17070v2', 17), ('2405.17070v2', 15), ('2405.17070v2', 21), ('2405.17070v2', 18), ('2405.17070v2', 9), ('2405.17070v2', 16), ('2405.17070v2', 7), ('2405.17070v2', 13), ('2405.17070v2', 10)]"
b2,10,280ba426-cc8a-4bee-89ba-9a4cb59f4850,Is it advisable to use methods ensuring unimodality if there is no substantive knowledge that the true distribution is unimodal?,extractive,text,2406.18052v3,17,0.5,1,0.6309297535714575,"[('2408.14872v2', 14), ('2406.18052v3', 17), ('2406.19186v2', 1), ('2411.01068v1', 9), ('2403.01421v2', 6), ('2412.17354v3', 17), ('2408.14872v2', 11), ('2408.14872v2', 2), ('2405.16924v2', 10), ('2403.01421v2', 0)]"
b2,10,b7eb7db7-b4c6-4aac-a44d-bdbd9c1dfd4a,What is the growth pattern for the volume of an n-ball in Euclidean space?,abstractive,text,2403.13015v2,26,0.25,1,0.43067655807339306,"[('2403.13015v2', 10), ('2402.07810v2', 0), ('2412.11064v2', 3), ('2403.13015v2', 26), ('2411.14363v2', 0), ('2401.07317v2', 8), ('2407.06295v3', 19), ('2410.03344v2', 2), ('2410.03344v2', 4), ('2410.03344v2', 0)]"
b2,10,333044bb-d23c-4721-a032-dc9c3309a5b1,What determines where workers choose to live in a long-run spatial equilibrium?,abstractive,text,2404.09796v2,3,1.0,1,1.0,"[('2404.09796v2', 3), ('2404.09796v2', 1), ('2404.09796v2', 7), ('2412.00886v2', 31), ('2404.09796v2', 8), ('2404.09796v2', 0), ('2402.04429v3', 14), ('2411.18978v3', 7), ('2402.04429v3', 10), ('2406.07382v3', 5)]"
b2,10,ecb5322e-468e-4ca1-bcec-57e4404e41af,Do existing methods for AQA explore audio information in videos?,extractive,text,2402.09444v3,2,0.0,0,0.0,"[('2412.15191v2', 23), ('2412.15191v2', 26), ('2402.09444v3', 3), ('2402.09444v3', 17), ('2404.18501v3', 6), ('2412.15191v2', 25), ('2406.05923v2', 6), ('2408.09269v2', 5), ('2411.12363v3', 22), ('2408.11915v2', 15)]"
b2,10,1b91b75f-518b-4ab9-9762-b7dadfd0b8f2,Does NLS estimation necessarily produce estimates that satisfy stability conditions for all regimes?,extractive,text,2404.19707v3,24,0.0,0,0.0,"[('2412.17083v3', 2), ('2411.19444v3', 4), ('2411.09721v2', 10), ('2407.13314v3', 31), ('2403.08753v2', 4), ('2406.15522v3', 32), ('2411.15293v2', 8), ('2405.03910v2', 13), ('2412.18432v3', 22), ('2406.15522v3', 11)]"
b2,10,be608e3f-d284-4b13-b37d-5dd2571a8572,"What does the term $p(y, o, u)$ represent in object detection?",extractive,text,2410.11774v2,5,1.0,1,1.0,"[('2410.11774v2', 5), ('2410.11774v2', 7), ('2410.21822v2', 6), ('2412.03633v3', 7), ('2403.16760v5', 17), ('2412.01552v4', 5), ('2410.11774v2', 19), ('2407.04034v3', 2), ('2410.11774v2', 2), ('2412.01552v4', 7)]"
b2,10,0e2fcafb-3f1c-4ab2-8e85-416c4960eeb7,What is the impact of negative transfer on multi-domain models in T-cell response prediction?,abstractive,text-image,2403.12117v2,13,0.14285714285714285,1,0.3333333333333333,"[('2403.12117v2', 25), ('2403.12117v2', 2), ('2403.12117v2', 19), ('2403.12117v2', 16), ('2403.12117v2', 14), ('2403.12117v2', 6), ('2403.12117v2', 13), ('2403.12117v2', 26), ('2403.12117v2', 12), ('2403.12117v2', 7)]"
b2,10,3777e2d5-4d99-401e-b62b-3842f66cf989,Is the indispensability argument related to a Nobel Prize?,extractive,text,2405.11284v3,16,0.5,1,0.6309297535714575,"[('2405.11284v3', 14), ('2405.11284v3', 16), ('2405.11284v3', 0), ('2405.11284v3', 17), ('2410.11399v2', 2), ('2407.21067v2', 1), ('2406.00912v2', 11), ('2405.08806v2', 18), ('2404.03781v2', 0), ('2403.01421v2', 1)]"
b2,10,cf5cd917-d7f2-458d-9814-df973c3a8c32,What happens to the AB-phase shift when considering rapidly oscillating sinusoidal magnetic flux?,abstractive,text,2406.18046v2,9,0.3333333333333333,1,0.5,"[('2406.18046v2', 1), ('2406.18046v2', 10), ('2406.18046v2', 9), ('2406.18046v2', 2), ('2406.18046v2', 3), ('2406.18046v2', 0), ('2409.13260v2', 7), ('2412.07621v2', 8), ('2407.18494v2', 5), ('2411.09067v4', 1)]"
b2,10,91ef90a6-6b04-4684-bb1e-fce603ed7b83,Does considering more quantile levels usually result in significant improvements in clustering effectiveness?,extractive,text,2405.04904v2,25,1.0,1,1.0,"[('2405.04904v2', 25), ('2405.04904v2', 11), ('2401.05851v4', 4), ('2405.03910v2', 20), ('2404.16880v3', 25), ('2412.18346v1', 12), ('2405.04904v2', 29), ('2405.04904v2', 9), ('2404.17994v2', 12), ('2401.05851v4', 6)]"
b2,10,0a9038e1-e571-4cf4-8fb8-70a88d698b29,What is a doubly-dispersive wireless channel model characterized by?,extractive,text,2405.16945v4,3,1.0,1,1.0,"[('2405.16945v4', 3), ('2405.16945v4', 6), ('2408.04837v2', 6), ('2409.01631v3', 2), ('2405.07882v2', 6), ('2410.04110v3', 5), ('2407.07009v2', 6), ('2410.04110v3', 9), ('2409.01111v2', 3), ('2411.05659v3', 2)]"
b2,10,73fd61d9-76f7-45d4-b27c-1c2b1c439679,What concern might arise from conditioning market segmentation on additional buyer information like income?,abstractive,text,2406.14174v3,12,0.0,0,0.0,"[('2406.14174v3', 1), ('2406.14174v3', 11), ('2406.14174v3', 3), ('2406.14174v3', 8), ('2406.14174v3', 0), ('2403.16980v4', 12), ('2406.14174v3', 9), ('2412.12676v1', 4), ('2412.12676v1', 0), ('2412.12676v1', 25)]"
b2,10,9a9a8ebe-aca2-4c9e-8760-ddfb21585448,How does an auction-managed AMM differ from traditional AMMs?,abstractive,text,2403.03367v4,0,0.16666666666666666,1,0.3562071871080222,"[('2403.03367v4', 7), ('2403.03367v4', 5), ('2409.11339v2', 3), ('2403.16980v4', 17), ('2411.12375v3', 2), ('2403.03367v4', 0), ('2403.16980v4', 15), ('2403.16980v4', 1), ('2404.00475v2', 31), ('2403.03367v4', 2)]"
b2,10,3425ff50-c5aa-45dc-8909-ebc607e5ba42,How are bijections constructed based on outermost cuts and peripheral pairs?,abstractive,text-image,2408.06994v2,7,0.0,0,0.0,"[('2408.06994v2', 4), ('2408.07863v2', 6), ('2411.12087v1', 16), ('2412.03199v2', 4), ('2403.08977v2', 1), ('2412.14836v3', 12), ('2401.12638v7', 7), ('2407.17037v2', 8), ('2408.14507v2', 25), ('2408.07863v2', 4)]"
b2,10,7f25612d-9419-4e0a-a89a-9a5a6638e2a6,Is \(\bar{y}^{\prime}\) considered an unbiased estimator?,extractive,text,2411.00816v2,32,1.0,1,1.0,"[('2411.00816v2', 32), ('2409.19777v2', 2), ('2411.00816v2', 33), ('2409.14937v2', 5), ('2409.14937v2', 7), ('2405.14149v2', 7), ('2405.07102v4', 17), ('2405.07102v3', 17), ('2405.19225v4', 9), ('2412.18180v3', 6)]"
b2,10,19347c88-388b-4472-927e-1933e612c9c3,What external inputs are incorporated into the final load forecast?,extractive,text-image,2405.17070v2,9,0.5,1,0.6309297535714575,"[('2405.17070v2', 8), ('2405.17070v2', 9), ('2405.17070v2', 0), ('2405.17070v2', 7), ('2411.12193v2', 11), ('2405.17070v2', 21), ('2405.17070v2', 24), ('2405.17070v2', 2), ('2404.16490v3', 12), ('2411.12193v2', 2)]"
b2,10,bac61451-d99a-43b3-9754-b8a593e5d1d7,Does bounded invariance affect how probability shares are assigned when preferences change below a certain rank?,extractive,text,2401.11899v3,10,0.0,0,0.0,"[('2401.11899v3', 18), ('2410.13828v2', 11), ('2410.13828v2', 4), ('2401.16412v4', 3), ('2406.07726v3', 13), ('2401.05657v5', 0), ('2406.20063v3', 9), ('2411.15401v4', 0), ('2412.08342v1', 1), ('2411.15401v4', 1)]"
b2,10,1f8c09da-5118-4b6f-bcd7-d2f601d7c2d7,How has differential item functioning (DIF) analysis evolved in recent years?,abstractive,text,2408.13702v3,1,0.3333333333333333,1,0.5,"[('2408.13702v3', 0), ('2408.13702v3', 12), ('2408.13702v3', 1), ('2408.13702v3', 10), ('2410.14841v1', 2), ('2408.13702v3', 2), ('2411.12753v2', 9), ('2409.00679v2', 2), ('2408.13702v3', 3), ('2412.17866v1', 12)]"
b2,10,70ef4593-1b52-42c9-8285-27793e5bd538,How can graph drawing methods be combined to handle larger-scale problems?,abstractive,text-image,2412.20317v3,23,0.5,1,0.6309297535714575,"[('2412.20317v3', 22), ('2412.20317v3', 23), ('2403.18980v3', 0), ('2412.04042v3', 2), ('2403.18980v3', 6), ('2403.18980v3', 1), ('2403.18980v3', 2), ('2412.20317v3', 0), ('2412.20317v3', 1), ('2411.00816v2', 56)]"
b2,10,b2b3715e-a193-4d64-b66e-dc123ea88cf3,Does the Block RPCholesky algorithm produce a low-rank approximation of matrix $\boldsymbol{A}$?,extractive,text,2410.03969v3,3,1.0,1,1.0,"[('2410.03969v3', 3), ('2410.03969v3', 2), ('2410.03969v3', 0), ('2405.18220v2', 5), ('2405.18220v2', 15), ('2408.06274v3', 10), ('2409.18804v2', 32), ('2411.14884v3', 14), ('2405.07312v3', 2), ('2411.02767v2', 32)]"
b2,10,1f3418c5-cc0e-4ad6-84ad-414b40329a8c,Are multiple physical models considered in training machine learning for classifying acoustic cavitation?,extractive,text,2408.16142v4,14,0.0,0,0.0,"[('2408.16142v4', 3), ('2408.16142v4', 30), ('2408.16142v4', 2), ('2408.16142v4', 23), ('2408.16142v4', 0), ('2408.16142v4', 18), ('2408.16142v4', 29), ('2408.16142v4', 15), ('2408.16142v4', 28), ('2408.16142v4', 24)]"
b2,10,ba135f3f-566d-4624-97a8-4000b4d3d405,Is there a unique solution to the phase problem if certain conditions are met?,extractive,text,2409.07413v5,1,0.5,1,0.6309297535714575,"[('2409.07413v5', 17), ('2409.07413v5', 1), ('2408.03820v2', 20), ('2409.07413v5', 3), ('2408.16142v4', 6), ('2410.12710v2', 4), ('2409.09050v3', 15), ('2408.03820v2', 21), ('2412.07621v2', 8), ('2409.02293v3', 8)]"
b2,10,3fba0e36-2171-4b33-be64-c34ee64ecd6a,Does a geometric mean greater than 1 indicate better performance than the baseline?,extractive,text,2407.02511v2,26,0.5,1,0.6309297535714575,"[('2407.02511v2', 25), ('2407.02511v2', 26), ('2407.02511v2', 24), ('2405.13964v4', 15), ('2409.13467v3', 17), ('2406.06594v2', 16), ('2406.18345v3', 21), ('2407.02511v2', 8), ('2409.02391v2', 6), ('2405.13964v4', 12)]"
b2,10,804611ad-11d3-451e-b1a7-a57c844d6485,Does the synchronization feature sequence length depend on video length?,extractive,text,2412.15322v2,25,1.0,1,1.0,"[('2412.15322v2', 25), ('2412.15322v2', 6), ('2408.11915v2', 12), ('2409.17550v3', 9), ('2412.08988v2', 11), ('2412.15322v2', 26), ('2412.04468v2', 12), ('2412.04468v2', 4), ('2408.11915v2', 15), ('2409.17550v3', 3)]"
b2,10,a6b1c3b6-fcec-4839-8b4c-9fbe52a8e697,How is the predictor space segmented in a binary tree?,abstractive,text,2412.16320v3,38,1.0,1,1.0,"[('2412.16320v3', 38), ('2412.14836v3', 5), ('2410.03363v2', 6), ('2411.02122v2', 3), ('2412.14836v3', 15), ('2412.11692v4', 4), ('2412.11692v4', 6), ('2412.11692v4', 19), ('2412.11692v4', 15), ('2412.16320v3', 19)]"
b2,10,117a8a07-ce3a-49d6-b282-e05e5f62a94e,Is detailed justification required when refining problems during the curation process?,extractive,text,2403.20331v2,21,0.5,1,0.6309297535714575,"[('2405.03910v2', 23), ('2403.20331v2', 21), ('2412.16320v3', 15), ('2406.13337v3', 5), ('2407.16205v5', 27), ('2407.16205v5', 26), ('2410.15316v3', 13), ('2412.16320v3', 8), ('2411.17395v2', 16), ('2410.20081v3', 12)]"
b2,10,17b32b48-8fd5-4c2a-980e-f9052fbe656c,What does score-based method minimize during training?,abstractive,text,2410.12036v2,19,0.0,0,0.0,"[('2406.19619v3', 13), ('2405.13964v4', 15), ('2411.08998v2', 2), ('2411.05391v4', 8), ('2406.19619v3', 38), ('2406.16525v3', 9), ('2408.09838v2', 12), ('2409.18804v2', 21), ('2408.16605v2', 30), ('2407.04034v3', 11)]"
b2,10,adbd20f2-a72b-489f-9ba7-142206284ed8,What happens to the complex $\mathcal{C}(E)$ when $E$ has three or fewer points?,extractive,text,2408.06994v2,4,0.0,0,0.0,"[('2408.06994v2', 7), ('2412.11338v2', 12), ('2409.09862v3', 56), ('2412.18005v2', 10), ('2412.11338v2', 13), ('2407.14265v2', 8), ('2403.16219v2', 5), ('2412.18005v2', 12), ('2403.16219v2', 4), ('2404.06803v2', 3)]"
b2,10,9c5513ea-7fc0-408f-adc4-774f2541a344,How can numerical models help understand postoperative hemodynamics following dTEVAR?,abstractive,text,2409.02476v2,1,0.2,1,0.38685280723454163,"[('2409.02476v2', 10), ('2409.02476v2', 7), ('2409.02476v2', 9), ('2409.02476v2', 6), ('2409.02476v2', 1), ('2409.02476v2', 8), ('2409.02476v2', 0), ('2409.02476v2', 3), ('2409.02476v2', 5), ('2409.02476v2', 14)]"
